,TF,Target,Label
492,868,1010,1
493,868,975,1
494,868,1042,1
495,868,234,1
496,868,53,1
497,868,838,1
498,868,749,1
499,870,1154,1
500,870,605,1
501,870,501,1
502,877,635,1
503,877,573,1
504,877,901,1
505,877,1120,1
506,877,1039,1
507,877,199,1
508,877,103,1
509,877,1170,1
510,877,1002,1
511,877,1050,1
512,877,310,1
513,878,816,1
514,878,672,1
515,890,17,1
516,894,567,1
517,932,180,1
518,932,17,1
519,932,27,1
520,938,577,1
521,939,395,1
522,939,315,1
523,939,120,1
524,939,106,1
525,939,1122,1
526,939,53,1
527,939,966,1
528,939,1095,1
529,939,145,1
530,939,963,1
531,939,1154,1
532,939,301,1
533,939,48,1
534,939,1128,1
535,939,444,1
536,939,690,1
537,951,72,1
538,965,748,1
539,965,790,1
540,965,1004,1
541,965,855,1
542,965,885,1
543,965,444,1
544,965,996,1
545,965,1095,1
546,965,313,1
547,965,477,1
548,965,975,1
549,965,234,1
550,965,466,1
551,965,366,1
552,965,157,1
553,965,886,1
554,965,838,1
555,965,189,1
556,965,111,1
557,965,315,1
558,965,118,1
559,965,57,1
560,978,819,1
561,1008,885,1
562,1037,17,1
563,1037,307,1
564,1037,849,1
565,1037,1198,1
566,1037,215,1
567,1042,418,1
568,1042,440,1
569,1042,297,1
570,1042,868,1
571,1042,366,1
572,1042,886,1
573,1042,679,1
574,1042,965,1
575,1042,1095,1
576,1042,1130,1
577,1053,290,1
578,1053,311,1
579,1058,628,1
580,1058,377,1
581,1058,58,1
582,1058,1151,1
583,1058,499,1
584,1070,721,1
585,1070,899,1
586,1070,1008,1
587,1070,677,1
588,1083,714,1
589,1083,215,1
590,1083,677,1
591,1083,449,1
592,1092,1114,1
593,1092,1150,1
594,1092,162,1
595,1093,270,1
596,1100,357,1
597,1100,422,1
598,1100,1114,1
599,1100,133,1
600,1100,925,1
601,1100,126,1
602,1100,780,1
603,1100,433,1
604,1100,82,1
605,1100,751,1
606,1100,295,1
607,1100,162,1
608,1100,479,1
609,1100,1137,1
610,1100,1092,1
611,1100,488,1
612,1100,204,1
613,1101,849,1
614,1101,1198,1
615,1111,95,1
616,1114,835,1
617,1114,1100,1
618,1114,1150,1
619,1118,582,1
620,1137,225,1
621,1137,629,1
622,1137,780,1
623,1137,1100,1
624,1137,249,1
625,1142,1036,1
626,1150,925,1
627,1150,1114,1
628,1150,204,1
629,1150,685,1
630,1150,780,1
631,1150,754,1
632,1150,835,1
633,1150,195,1
634,1157,932,1
635,1170,877,1
636,1175,714,1
637,1175,95,1
638,1177,550,1
639,1177,143,1
640,1177,597,1
641,1177,150,1
642,1177,231,1
643,1177,221,1
644,1177,141,1
645,1177,540,1
646,1196,220,1
647,1196,357,1
648,1196,1100,1
649,1198,1037,1
650,1198,307,1
651,1198,819,1
652,1200,388,1
653,86,718,0
654,1070,1189,0
655,118,126,0
656,118,1005,0
657,171,185,0
658,1170,660,0
659,673,951,0
660,110,585,0
661,1101,485,0
662,125,950,0
663,394,778,0
664,582,118,0
665,232,1084,0
666,770,403,0
667,673,303,0
668,298,498,0
669,346,1103,0
670,833,138,0
671,325,1180,0
672,79,740,0
673,454,255,0
674,814,428,0
675,1085,530,0
676,978,199,0
677,589,1021,0
678,714,222,0
679,614,53,0
680,254,702,0
681,357,391,0
682,609,411,0
683,1064,1088,0
684,276,368,0
685,357,427,0
686,291,89,0
687,965,892,0
688,279,141,0
689,82,102,0
690,814,327,0
691,894,441,0
692,161,380,0
693,600,784,0
694,640,568,0
695,155,713,0
696,709,155,0
697,216,764,0
698,879,1080,0
699,978,928,0
700,255,392,0
701,436,96,0
702,202,163,0
703,233,594,0
704,631,257,0
705,205,1008,0
706,307,890,0
707,177,48,0
708,1175,751,0
709,332,807,0
710,994,611,0
711,714,1025,0
712,764,727,0
713,945,341,0
714,658,1110,0
715,482,543,0
716,813,576,0
717,417,605,0
718,420,972,0
719,756,825,0
720,151,296,0
721,23,957,0
722,244,401,0
723,814,834,0
724,833,873,0
725,417,991,0
726,1153,108,0
727,141,673,0
728,267,940,0
729,235,76,0
730,868,779,0
731,686,115,0
732,814,347,0
733,59,581,0
734,939,513,0
735,802,724,0
736,206,306,0
737,205,329,0
738,816,829,0
739,919,235,0
740,232,664,0
741,18,214,0
742,1100,568,0
743,756,1030,0
744,784,492,0
745,111,42,0
746,806,789,0
747,155,762,0
748,1099,620,0
749,279,979,0
750,517,733,0
751,276,637,0
752,389,43,0
753,1150,1093,0
754,110,447,0
755,1200,1169,0
756,472,1157,0
757,646,694,0
758,609,22,0
759,1037,955,0
760,72,436,0
761,454,411,0
762,786,134,0
763,978,816,0
764,188,680,0
765,224,8,0
766,1150,155,0
767,868,193,0
768,672,137,0
769,155,412,0
770,297,461,0
771,802,615,0
772,141,961,0
773,1142,378,0
774,448,731,0
775,763,337,0
776,233,1191,0
777,311,30,0
778,72,1114,0
779,143,412,0
780,720,630,0
781,763,11,0
782,1042,420,0
783,878,956,0
784,819,168,0
785,643,906,0
786,180,27,0
787,420,359,0
788,155,459,0
789,1037,379,0
790,815,22,0
791,224,932,0
792,763,91,0
793,658,425,0
794,807,749,0
795,4,883,0
796,894,7,0
797,965,1189,0
798,631,837,0
799,188,753,0
800,840,38,0
801,605,940,0
802,1092,620,0
803,1114,415,0
804,719,169,0
805,749,565,0
806,553,374,0
807,298,805,0
808,610,372,0
809,1083,690,0
810,311,173,0
811,125,928,0
812,609,41,0
813,962,865,0
814,1099,118,0
815,978,113,0
816,46,9,0
817,601,1139,0
818,1008,835,0
819,18,510,0
820,306,836,0
821,394,513,0
822,72,1033,0
823,125,402,0
824,643,672,0
825,714,42,0
826,890,1018,0
827,877,732,0
828,346,442,0
829,1101,264,0
830,215,291,0
831,163,62,0
832,1198,270,0
833,721,713,0
834,605,497,0
835,1008,461,0
836,1042,1156,0
837,216,745,0
838,878,727,0
839,686,941,0
840,63,216,0
841,609,117,0
842,141,104,0
843,46,1079,0
844,86,252,0
845,719,34,0
846,298,22,0
847,1170,739,0
848,601,205,0
849,336,484,0
850,772,1203,0
851,786,630,0
852,806,182,0
853,878,694,0
854,180,1061,0
855,965,372,0
856,454,1035,0
857,192,373,0
858,932,648,0
859,420,954,0
860,834,8,0
861,332,1012,0
862,420,96,0
863,686,820,0
864,614,1184,0
865,1045,643,0
866,482,1148,0
867,236,825,0
868,356,734,0
869,646,579,0
870,677,1124,0
871,447,20,0
872,1014,710,0
873,686,878,0
874,340,360,0
875,1113,324,0
876,1101,767,0
877,685,335,0
878,543,222,0
879,54,20,0
880,72,454,0
881,224,1041,0
882,436,59,0
883,482,325,0
884,306,1020,0
885,770,828,0
886,772,809,0
887,141,889,0
888,878,864,0
889,18,598,0
890,215,220,0
891,1045,1192,0
892,206,654,0
893,631,969,0
894,336,509,0
895,894,610,0
896,244,936,0
897,390,1118,0
898,806,1091,0
899,765,820,0
900,756,752,0
901,1100,640,0
902,631,968,0
903,80,1138,0
904,714,800,0
905,161,1157,0
906,756,884,0
907,80,449,0
908,259,514,0
909,217,494,0
910,4,603,0
911,1064,897,0
912,448,631,0
913,951,139,0
914,962,401,0
915,879,467,0
916,555,364,0
917,306,564,0
918,4,445,0
919,30,427,0
920,162,386,0
921,332,440,0
922,1064,1050,0
923,1142,142,0
924,258,531,0
925,298,258,0
926,357,296,0
927,582,721,0
928,945,154,0
929,1158,6,0
930,677,924,0
931,436,1094,0
932,1075,169,0
933,602,881,0
934,600,859,0
935,86,473,0
936,1042,1168,0
937,341,1122,0
938,1114,1071,0
939,188,692,0
940,938,1094,0
941,63,498,0
942,454,427,0
943,815,919,0
944,877,386,0
945,605,281,0
946,553,321,0
947,978,807,0
948,151,1155,0
949,643,225,0
950,447,1168,0
951,1142,21,0
952,72,730,0
953,605,630,0
954,341,715,0
955,751,657,0
956,894,615,0
957,448,990,0
958,417,900,0
959,110,474,0
960,1118,1102,0
961,1184,895,0
962,646,125,0
963,472,215,0
964,448,774,0
965,1064,850,0
966,814,255,0
967,206,1136,0
968,291,946,0
969,582,971,0
970,646,655,0
971,719,570,0
972,448,764,0
973,833,493,0
974,877,989,0
975,835,394,0
976,171,127,0
977,80,288,0
978,1014,235,0
979,819,651,0
980,1101,666,0
981,1198,806,0
982,938,971,0
983,325,1073,0
984,376,313,0
985,346,856,0
986,919,21,0
987,155,1028,0
988,1158,28,0
989,254,533,0
990,141,901,0
991,291,898,0
992,482,14,0
993,454,975,0
994,357,412,0
995,325,437,0
996,236,376,0
997,890,663,0
998,1150,834,0
999,807,837,0
1000,218,651,0
1001,161,723,0
1002,1075,44,0
1003,461,543,0
1004,205,414,0
1005,151,718,0
1006,1184,87,0
1007,939,909,0
1008,745,572,0
1009,589,242,0
1010,846,1054,0
1011,298,171,0
1012,890,438,0
1013,46,246,0
1014,1008,42,0
1015,846,394,0
1016,86,169,0
1017,259,459,0
1018,141,244,0
1019,840,120,0
1020,840,389,0
1021,582,619,0
1022,813,168,0
1023,1064,646,0
1024,82,110,0
1025,1113,650,0
1026,161,562,0
1027,1053,834,0
1028,868,116,0
1029,673,580,0
1030,1184,1117,0
1031,298,636,0
1032,18,889,0
1033,341,390,0
1034,947,139,0
1035,417,45,0
1036,813,1061,0
1037,802,143,0
1038,1058,1078,0
1039,745,828,0
1040,994,749,0
1041,686,397,0
1042,63,70,0
1043,236,256,0
1044,994,367,0
1045,605,530,0
1046,870,111,0
1047,720,294,0
1048,945,1106,0
1049,877,469,0
1050,609,760,0
1051,965,40,0
1052,216,720,0
1053,255,702,0
1054,677,844,0
1055,806,768,0
1056,784,116,0
1057,610,942,0
1058,965,764,0
1059,751,1001,0
1060,589,1094,0
1061,17,975,0
1062,151,426,0
1063,806,455,0
1064,878,20,0
1065,80,490,0
1066,218,895,0
1067,605,546,0
1068,436,1113,0
1069,46,745,0
1070,1042,128,0
1071,1083,61,0
1072,541,350,0
1073,449,1195,0
1074,331,326,0
1075,870,102,0
1076,806,541,0
1077,1170,1063,0
1078,577,805,0
1079,670,979,0
1080,919,340,0
1081,601,223,0
1082,1008,739,0
1083,706,262,0
1084,602,898,0
1085,1064,206,0
1086,870,51,0
1087,765,199,0
1088,784,832,0
1089,447,931,0
1090,1200,156,0
1091,82,1040,0
1092,939,1080,0
1093,276,294,0
1094,833,135,0
1095,721,603,0
1096,1114,820,0
1097,1064,948,0
1098,673,136,0
1099,1111,30,0
1100,1177,206,0
1101,833,177,0
1102,1158,38,0
1103,217,964,0
1104,994,847,0
1105,151,303,0
1106,389,455,0
1107,336,739,0
1108,834,243,0
1109,894,1103,0
1110,677,142,0
1111,307,983,0
1112,1196,768,0
1113,962,583,0
1114,1034,100,0
1115,341,236,0
1116,589,601,0
1117,1200,1041,0
1118,858,1077,0
1119,813,70,0
1120,218,203,0
1121,417,162,0
1122,846,57,0
1123,962,825,0
1124,1196,151,0
1125,217,274,0
1126,1115,150,0
1127,786,1185,0
1128,802,711,0
1129,1058,231,0
1130,1145,482,0
1131,18,46,0
1132,235,395,0
1133,279,517,0
1134,224,1143,0
1135,815,719,0
1136,646,1052,0
1137,1037,582,0
1138,802,649,0
1139,336,973,0
1140,1070,399,0
1141,1100,869,0
1142,786,467,0
1143,951,525,0
1144,658,737,0
1145,1093,136,0
1146,1198,434,0
1147,553,1013,0
1148,155,1094,0
1149,610,508,0
1150,276,459,0
1151,720,724,0
1152,846,930,0
1153,745,226,0
1154,1100,165,0
1155,646,94,0
1156,111,947,0
1157,772,24,0
1158,750,63,0
1159,162,474,0
1160,834,611,0
1161,1200,520,0
1162,335,138,0
1163,336,801,0
1164,582,936,0
1165,1099,45,0
1166,517,1174,0
1167,1177,147,0
1168,1070,273,0
1169,614,193,0
1170,673,1175,0
1171,192,400,0
1172,1158,595,0
1173,1184,953,0
1174,72,174,0
1175,846,425,0
1176,541,868,0
1177,685,442,0
1178,908,64,0
1179,890,211,0
1180,673,385,0
1181,640,814,0
1182,816,741,0
1183,46,10,0
1184,588,176,0
1185,819,456,0
1186,677,447,0
1187,951,1049,0
1188,879,502,0
1189,1158,269,0
1190,553,138,0
1191,173,921,0
1192,720,354,0
1193,1064,1091,0
1194,1113,1163,0
1195,719,738,0
1196,46,951,0
1197,356,102,0
1198,18,1140,0
1199,816,345,0
1200,543,1021,0
1201,1075,1068,0
1202,670,232,0
1203,750,699,0
1204,472,290,0
1205,994,655,0
1206,192,586,0
1207,1177,849,0
1208,23,264,0
1209,1196,1068,0
1210,217,1141,0
1211,835,173,0
1212,646,981,0
1213,336,110,0
1214,17,864,0
1215,609,635,0
1216,417,875,0
1217,290,1076,0
1218,835,1118,0
1219,541,439,0
1220,643,449,0
1221,784,86,0
1222,894,568,0
1223,82,375,0
1224,553,32,0
1225,1150,1034,0
1226,297,854,0
1227,1170,511,0
1228,224,489,0
1229,878,829,0
1230,947,304,0
1231,357,104,0
1232,600,1173,0
1233,1196,497,0
1234,945,817,0
1235,341,880,0
1236,307,654,0
1237,601,248,0
1238,894,1191,0
1239,786,422,0
1240,765,871,0
1241,750,674,0
1242,646,1044,0
1243,376,830,0
1244,878,500,0
1245,180,351,0
1246,259,966,0
1247,1200,1150,0
1248,420,682,0
1249,962,400,0
1250,417,440,0
1251,82,1036,0
1252,436,191,0
1253,879,588,0
1254,217,1176,0
1255,610,1080,0
1256,765,374,0
1257,541,995,0
1258,235,274,0
1259,541,130,0
1260,945,807,0
1261,1100,99,0
1262,332,1127,0
1263,994,495,0
1264,640,720,0
1265,23,510,0
1266,834,2,0
1267,54,676,0
1268,217,792,0
1269,686,109,0
1270,163,130,0
1271,1045,839,0
1272,602,1078,0
1273,110,530,0
1274,555,416,0
1275,1115,157,0
1276,1177,208,0
1277,951,553,0
1278,254,490,0
1279,30,48,0
1280,331,557,0
1281,205,462,0
1282,592,1060,0
1283,436,23,0
1284,163,419,0
1285,938,384,0
1286,541,929,0
1287,543,200,0
1288,335,802,0
1289,938,640,0
1290,658,703,0
1291,610,7,0
1292,686,33,0
1293,1093,561,0
1294,751,382,0
1295,1100,118,0
1296,291,915,0
1297,389,1105,0
1298,356,660,0
1299,686,105,0
1300,18,1146,0
1301,765,601,0
1302,1175,152,0
1303,658,925,0
1304,235,1195,0
1305,765,830,0
1306,932,682,0
1307,183,596,0
1308,298,483,0
1309,1145,832,0
1310,1075,15,0
1311,235,132,0
1312,1083,478,0
1313,600,228,0
1314,1075,691,0
1315,180,480,0
1316,290,745,0
1317,163,578,0
1318,54,488,0
1319,640,646,0
1320,447,685,0
1321,1137,206,0
1322,78,172,0
1323,802,69,0
1324,947,264,0
1325,763,1008,0
1326,255,797,0
1327,833,428,0
1328,877,389,0
1329,908,222,0
1330,601,6,0
1331,605,969,0
1332,192,527,0
1333,82,615,0
1334,331,596,0
1335,447,316,0
1336,1058,57,0
1337,672,855,0
1338,600,1093,0
1339,816,1167,0
1340,868,1124,0
1341,1075,524,0
1342,833,504,0
1343,183,74,0
1344,72,943,0
1345,341,142,0
1346,816,56,0
1347,236,660,0
1348,605,76,0
1349,614,549,0
1350,357,42,0
1351,267,186,0
1352,217,634,0
1353,1175,74,0
1354,720,811,0
1355,1070,550,0
1356,59,1106,0
1357,279,429,0
1358,472,1039,0
1359,1083,119,0
1360,614,518,0
1361,110,526,0
1362,517,409,0
1363,217,831,0
1364,394,1060,0
1365,670,562,0
1366,259,121,0
1367,834,442,0
1368,1100,676,0
1369,807,187,0
1370,677,1084,0
1371,162,727,0
1372,1184,609,0
1373,1070,1049,0
1374,541,824,0
1375,879,954,0
1376,191,345,0
1377,27,401,0
1378,1085,820,0
1379,1158,374,0
1380,786,487,0
1381,1115,753,0
1382,764,389,0
1383,1008,933,0
1384,517,322,0
1385,600,251,0
1386,834,849,0
1387,685,268,0
1388,610,1131,0
1389,325,238,0
1390,600,1102,0
1391,819,477,0
1392,1093,673,0
1393,356,500,0
1394,765,266,0
1395,1142,266,0
1396,714,25,0
1397,376,963,0
1398,582,978,0
1399,945,1190,0
1400,640,1111,0
1401,125,539,0
1402,840,1178,0
1403,1100,602,0
1404,82,981,0
1405,1157,1073,0
1406,4,828,0
1407,331,549,0
1408,588,345,0
1409,331,491,0
1410,945,434,0
1411,59,1006,0
1412,543,950,0
1413,461,435,0
1414,80,27,0
1415,291,215,0
1416,4,752,0
1417,719,142,0
1418,939,248,0
1419,217,222,0
1420,610,253,0
1421,614,166,0
1422,155,561,0
1423,389,566,0
1424,82,419,0
1425,1142,19,0
1426,589,821,0
1427,30,519,0
1428,1137,994,0
1429,833,715,0
1430,18,514,0
1431,1099,890,0
1432,601,792,0
1433,1053,263,0
1434,858,650,0
1435,806,891,0
1436,1058,335,0
1437,1075,634,0
1438,631,815,0
1439,290,194,0
1440,276,86,0
1441,1075,977,0
1442,192,675,0
1443,23,1109,0
1444,1111,1143,0
1445,947,45,0
1446,1014,141,0
1447,191,383,0
1448,80,706,0
1449,472,162,0
1450,939,111,0
1451,63,585,0
1452,17,29,0
1453,602,196,0
1454,80,1175,0
1455,1075,114,0
1456,454,614,0
1457,1196,1145,0
1458,1198,727,0
1459,215,369,0
1460,588,123,0
1461,763,42,0
1462,205,995,0
1463,30,848,0
1464,356,473,0
1465,553,409,0
1466,932,1066,0
1467,750,521,0
1468,1008,857,0
1469,786,981,0
1470,141,742,0
1471,877,23,0
1472,951,609,0
1473,216,261,0
1474,543,1,0
1475,614,1025,0
1476,259,209,0
1477,259,916,0
1478,331,885,0
1479,332,347,0
1480,770,1056,0
1481,919,139,0
1482,356,286,0
1483,335,425,0
1484,994,1183,0
1485,311,1141,0
1486,233,676,0
1487,1101,911,0
1488,27,930,0
1489,1145,1045,0
1490,962,266,0
1491,236,418,0
1492,878,222,0
1493,180,414,0
1494,609,884,0
1495,95,61,0
1496,183,14,0
1497,609,324,0
1498,224,1188,0
1499,858,1203,0
1500,1008,1065,0
1501,306,492,0
1502,191,444,0
1503,111,644,0
1504,1175,452,0
1505,709,306,0
1506,336,1140,0
1507,807,838,0
1508,390,326,0
1509,335,353,0
1510,306,710,0
1511,813,809,0
1512,454,155,0
1513,143,634,0
1514,291,1001,0
1515,706,589,0
1516,765,27,0
1517,879,89,0
1518,1085,1060,0
1519,592,880,0
1520,151,1003,0
1521,1093,852,0
1522,4,799,0
1523,1177,894,0
1524,670,981,0
1525,750,1081,0
1526,46,3,0
1527,806,1119,0
1528,807,364,0
1529,609,235,0
1530,244,930,0
1531,879,654,0
1532,720,633,0
1533,224,147,0
1534,72,1041,0
1535,1198,858,0
1536,833,328,0
1537,1099,208,0
1538,640,663,0
1539,834,436,0
1540,311,615,0
1541,224,70,0
1542,994,461,0
1543,541,965,0
1544,962,1155,0
1545,291,624,0
1546,806,120,0
1547,816,1141,0
1548,609,799,0
1549,894,903,0
1550,786,757,0
1551,447,18,0
1552,86,546,0
1553,461,1195,0
1554,341,79,0
1555,978,867,0
1556,356,803,0
1557,1093,945,0
1558,307,518,0
1559,417,1001,0
1560,553,144,0
1561,1145,523,0
1562,877,1183,0
1563,994,601,0
1564,1093,75,0
1565,183,1022,0
1566,939,561,0
1567,346,161,0
1568,947,343,0
1569,945,647,0
1570,111,465,0
1571,180,1083,0
1572,346,55,0
1573,517,134,0
1574,202,631,0
1575,1075,1085,0
1576,417,316,0
1577,79,456,0
1578,577,126,0
1579,833,159,0
1580,276,27,0
1581,161,1054,0
1582,472,313,0
1583,206,85,0
1584,188,492,0
1585,965,496,0
1586,27,49,0
1587,192,139,0
1588,63,937,0
1589,255,790,0
1590,233,993,0
1591,151,168,0
1592,118,180,0
1593,589,561,0
1594,162,683,0
1595,1175,200,0
1596,224,1072,0
1597,878,921,0
1598,80,310,0
1599,63,876,0
1600,173,773,0
1601,220,751,0
1602,1142,235,0
1603,1150,712,0
1604,951,398,0
1605,673,297,0
1606,1064,238,0
1607,235,933,0
