,TF,Target,Label
235,494,158,1
236,509,258,1
237,520,410,1
238,523,330,1
239,539,784,1
240,539,173,1
241,539,230,1
242,539,762,1
243,539,855,1
244,539,154,1
245,542,517,1
246,544,661,1
247,553,846,1
248,553,571,1
249,553,719,1
250,553,22,1
251,553,513,1
252,553,254,1
253,553,890,1
254,553,269,1
255,553,695,1
256,553,566,1
257,553,528,1
258,553,221,1
259,553,685,1
260,553,474,1
261,553,31,1
262,553,705,1
263,553,75,1
264,553,91,1
265,569,268,1
266,569,536,1
267,569,602,1
268,569,303,1
269,569,676,1
270,578,190,1
271,585,708,1
272,585,898,1
273,609,227,1
274,609,433,1
275,609,520,1
276,609,87,1
277,609,190,1
278,618,706,1
279,624,171,1
280,624,907,1
281,624,35,1
282,624,155,1
283,626,683,1
284,626,114,1
285,626,330,1
286,626,327,1
287,626,47,1
288,651,873,1
289,651,35,1
290,651,406,1
291,651,513,1
292,651,648,1
293,655,898,1
294,663,795,1
295,682,549,1
296,682,129,1
297,682,236,1
298,682,866,1
299,682,363,1
300,682,130,1
301,682,97,1
302,682,609,1
303,682,19,1
304,682,125,1
305,682,611,1
306,682,903,1
307,682,777,1
308,682,583,1
309,682,152,1
310,682,390,1
311,682,202,1
312,682,843,1
313,682,381,1
314,682,385,1
315,682,848,1
316,682,487,1
317,682,70,1
318,682,658,1
319,682,374,1
320,682,367,1
321,685,69,1
322,685,21,1
323,685,827,1
324,685,694,1
325,685,389,1
326,706,618,1
327,741,356,1
328,762,335,1
329,762,384,1
330,762,691,1
331,786,53,1
332,786,500,1
333,786,392,1
334,788,379,1
335,805,828,1
336,805,667,1
337,805,221,1
338,805,152,1
339,805,153,1
340,805,429,1
341,856,676,1
342,862,186,1
343,866,330,1
344,879,56,1
345,889,727,1
346,889,899,1
347,889,829,1
348,896,305,1
349,896,561,1
350,896,483,1
351,896,712,1
352,898,55,1
353,898,615,1
354,898,227,1
355,903,566,1
356,903,419,1
357,903,173,1
358,903,38,1
359,903,66,1
360,903,153,1
361,903,384,1
362,4,196,0
363,14,72,0
364,14,334,0
365,14,113,0
366,24,315,0
367,27,577,0
368,31,64,0
369,31,195,0
370,31,736,0
371,31,167,0
372,35,324,0
373,35,672,0
374,35,293,0
375,40,469,0
376,69,895,0
377,69,195,0
378,69,86,0
379,69,452,0
380,69,246,0
381,74,824,0
382,77,634,0
383,77,26,0
384,77,656,0
385,77,616,0
386,77,8,0
387,77,862,0
388,77,875,0
389,77,167,0
390,85,893,0
391,85,570,0
392,85,877,0
393,85,428,0
394,85,633,0
395,85,158,0
396,85,841,0
397,85,72,0
398,85,95,0
399,85,223,0
400,85,519,0
401,85,197,0
402,85,727,0
403,85,540,0
404,85,427,0
405,85,440,0
406,85,625,0
407,85,44,0
408,85,251,0
409,85,886,0
410,85,255,0
411,85,166,0
412,85,162,0
413,85,689,0
414,85,550,0
415,85,129,0
416,85,826,0
417,85,234,0
418,87,200,0
419,87,822,0
420,87,64,0
421,87,389,0
422,87,435,0
423,87,691,0
424,87,695,0
425,87,44,0
426,87,735,0
427,102,321,0
428,110,785,0
429,110,244,0
430,110,803,0
431,121,598,0
432,121,544,0
433,121,358,0
434,121,440,0
435,121,766,0
436,121,507,0
437,121,775,0
438,121,304,0
439,123,541,0
440,123,231,0
441,123,480,0
442,123,452,0
443,123,275,0
444,123,446,0
445,123,665,0
446,123,870,0
447,123,132,0
448,123,149,0
449,123,786,0
450,123,271,0
451,123,422,0
452,123,531,0
453,123,884,0
454,123,158,0
455,123,809,0
456,123,689,0
457,123,742,0
458,123,880,0
459,124,845,0
460,124,643,0
461,125,807,0
462,125,373,0
463,125,668,0
464,125,762,0
465,125,488,0
466,125,716,0
467,125,326,0
468,125,790,0
469,125,789,0
470,199,177,0
471,199,374,0
472,207,197,0
473,207,499,0
474,221,589,0
475,221,74,0
476,221,565,0
477,221,686,0
478,221,822,0
479,227,741,0
480,227,541,0
481,227,88,0
482,227,718,0
483,227,742,0
484,227,653,0
485,227,719,0
486,227,231,0
487,227,672,0
488,227,803,0
489,227,93,0
490,227,299,0
491,227,608,0
492,227,324,0
493,242,136,0
494,261,365,0
495,264,103,0
496,264,904,0
497,264,739,0
498,264,434,0
499,264,57,0
500,264,225,0
501,264,622,0
502,276,174,0
503,282,267,0
504,284,554,0
505,284,167,0
506,284,128,0
507,284,116,0
508,284,653,0
509,284,843,0
510,284,662,0
511,284,454,0
512,284,71,0
513,284,699,0
514,284,169,0
515,305,690,0
516,305,605,0
517,305,825,0
518,305,478,0
519,305,764,0
520,305,210,0
521,305,301,0
522,305,594,0
523,330,547,0
524,330,549,0
525,330,285,0
526,330,559,0
527,330,206,0
528,330,728,0
529,330,44,0
530,330,24,0
531,330,91,0
532,330,413,0
533,330,157,0
534,330,857,0
535,330,608,0
536,330,187,0
537,330,169,0
538,343,213,0
539,343,122,0
540,343,698,0
541,343,559,0
542,343,568,0
543,343,663,0
544,365,359,0
545,365,272,0
546,369,820,0
547,371,620,0
548,374,610,0
549,377,303,0
550,377,84,0
551,377,654,0
552,378,156,0
553,378,383,0
554,378,109,0
555,378,579,0
556,378,701,0
557,378,219,0
558,384,463,0
559,384,692,0
560,384,216,0
561,385,579,0
562,385,185,0
563,385,469,0
564,385,387,0
565,385,141,0
566,385,593,0
567,385,605,0
568,385,492,0
569,385,115,0
570,385,540,0
571,402,346,0
572,402,438,0
573,402,370,0
574,402,203,0
575,408,53,0
576,433,195,0
577,455,401,0
578,485,554,0
579,485,640,0
580,485,319,0
581,485,423,0
582,485,696,0
583,485,259,0
584,485,469,0
585,489,870,0
586,494,348,0
587,494,125,0
588,494,102,0
589,494,842,0
590,494,148,0
591,494,72,0
592,494,230,0
593,494,388,0
594,494,247,0
595,494,588,0
596,494,580,0
597,494,574,0
598,509,558,0
599,520,761,0
600,523,779,0
601,539,690,0
602,539,218,0
603,539,610,0
604,539,457,0
605,539,217,0
606,539,630,0
607,542,731,0
608,544,364,0
609,553,562,0
610,553,700,0
611,553,157,0
612,553,188,0
613,553,818,0
614,553,752,0
615,553,533,0
616,553,860,0
617,553,639,0
618,553,179,0
619,553,349,0
620,553,436,0
621,553,647,0
622,553,301,0
623,553,427,0
624,553,901,0
625,553,510,0
626,553,373,0
627,569,648,0
628,569,182,0
629,569,298,0
630,569,165,0
631,569,348,0
632,578,77,0
633,585,548,0
634,585,674,0
635,609,146,0
636,609,901,0
637,609,883,0
638,609,244,0
639,609,297,0
640,618,69,0
641,624,875,0
642,624,792,0
643,624,312,0
644,624,18,0
645,626,328,0
646,626,710,0
647,626,856,0
648,626,842,0
649,626,748,0
650,651,211,0
651,651,829,0
652,651,383,0
653,651,601,0
654,651,283,0
655,655,119,0
656,663,712,0
657,682,720,0
658,682,572,0
659,682,538,0
660,682,563,0
661,682,541,0
662,682,457,0
663,682,427,0
664,682,766,0
665,682,187,0
666,682,594,0
667,682,29,0
668,682,784,0
669,682,336,0
670,682,674,0
671,682,175,0
672,682,484,0
673,682,464,0
674,682,14,0
675,682,184,0
676,682,619,0
677,682,799,0
678,682,711,0
679,682,757,0
680,682,194,0
681,682,893,0
682,682,195,0
683,685,763,0
684,685,536,0
685,685,508,0
686,685,26,0
687,685,105,0
688,706,140,0
689,741,456,0
690,762,148,0
691,762,655,0
692,762,25,0
693,786,712,0
694,786,100,0
695,786,754,0
696,788,868,0
697,805,509,0
698,805,375,0
699,805,40,0
700,805,427,0
701,805,482,0
702,805,876,0
703,856,716,0
704,862,524,0
705,866,168,0
706,879,331,0
707,889,61,0
708,889,486,0
709,889,826,0
710,896,303,0
711,896,355,0
712,896,501,0
713,896,101,0
714,898,599,0
715,898,449,0
716,898,169,0
717,903,56,0
718,903,839,0
719,903,120,0
720,903,348,0
721,903,322,0
722,903,283,0
723,903,492,0
