,TF,Target,Label
241,123,434,1
242,123,614,1
243,123,604,1
244,123,546,1
245,123,780,1
246,123,207,1
247,123,221,1
248,123,529,1
249,123,387,1
250,123,656,1
251,123,468,1
252,123,655,1
253,123,134,1
254,123,74,1
255,123,386,1
256,123,789,1
257,123,535,1
258,123,429,1
259,123,523,1
260,123,647,1
261,123,864,1
262,123,539,1
263,123,111,1
264,123,441,1
265,123,168,1
266,123,385,1
267,123,638,1
268,123,41,1
269,123,376,1
270,123,76,1
271,123,796,1
272,123,404,1
273,123,841,1
274,123,77,1
275,123,185,1
276,123,97,1
277,123,46,1
278,123,814,1
279,123,698,1
280,123,102,1
281,123,896,1
282,123,885,1
283,123,634,1
284,123,125,1
285,123,699,1
286,124,616,1
287,124,526,1
288,124,223,1
289,124,276,1
290,124,582,1
291,124,384,1
292,125,212,1
293,125,889,1
294,125,858,1
295,125,483,1
296,125,27,1
297,125,160,1
298,125,384,1
299,125,121,1
300,125,198,1
301,125,855,1
302,125,694,1
303,125,494,1
304,125,224,1
305,125,63,1
306,125,231,1
307,125,846,1
308,125,730,1
309,125,77,1
310,125,582,1
311,125,836,1
312,125,85,1
313,125,463,1
314,125,830,1
315,141,121,1
316,144,246,1
317,145,800,1
318,146,889,1
319,151,795,1
320,151,871,1
321,151,56,1
322,160,736,1
323,176,609,1
324,178,420,1
325,184,848,1
326,184,330,1
327,185,843,1
328,186,263,1
329,187,898,1
330,199,426,1
331,199,592,1
332,199,802,1
333,199,653,1
334,199,634,1
335,202,482,1
336,207,415,1
337,207,219,1
338,207,77,1
339,207,373,1
340,207,410,1
341,207,193,1
342,207,300,1
343,216,695,1
344,217,135,1
345,217,615,1
346,218,425,1
347,219,52,1
348,221,42,1
349,221,250,1
350,221,44,1
351,221,610,1
352,221,517,1
353,221,596,1
354,221,254,1
355,221,73,1
356,221,518,1
357,221,271,1
358,221,380,1
359,221,210,1
360,221,514,1
361,221,265,1
362,223,618,1
363,223,235,1
364,225,181,1
365,227,705,1
366,227,32,1
367,227,863,1
368,227,834,1
369,227,288,1
370,227,74,1
371,227,584,1
372,227,266,1
373,227,273,1
374,227,800,1
375,227,801,1
376,227,254,1
377,227,841,1
378,227,41,1
379,227,775,1
380,227,514,1
381,227,385,1
382,227,860,1
383,227,439,1
384,227,816,1
385,227,31,1
386,227,795,1
387,227,906,1
388,227,75,1
389,227,688,1
390,227,181,1
391,227,186,1
392,227,333,1
393,227,582,1
394,227,286,1
395,227,330,1
396,227,331,1
397,227,296,1
398,227,455,1
399,227,369,1
400,227,723,1
401,235,618,1
402,235,121,1
403,242,455,1
404,242,580,1
405,242,190,1
406,242,793,1
407,244,523,1
408,247,772,1
409,261,862,1
410,261,591,1
411,261,845,1
412,263,741,1
413,263,186,1
414,264,27,1
415,264,556,1
416,264,383,1
417,264,680,1
418,264,569,1
419,264,163,1
420,264,844,1
421,264,262,1
422,264,384,1
423,264,75,1
424,264,789,1
425,264,763,1
426,264,35,1
427,264,638,1
428,264,855,1
429,264,474,1
430,264,216,1
431,264,305,1
432,264,542,1
433,270,489,1
434,273,891,1
435,273,125,1
436,276,450,1
437,276,795,1
438,276,207,1
439,282,788,1
440,282,384,1
441,282,330,1
442,282,331,1
443,282,553,1
444,284,541,1
445,284,38,1
446,284,452,1
447,284,456,1
448,284,41,1
449,284,528,1
450,284,367,1
451,284,78,1
452,284,121,1
453,284,212,1
454,284,676,1
455,284,488,1
456,284,581,1
457,284,153,1
458,284,292,1
459,284,223,1
460,284,391,1
461,284,617,1
462,284,378,1
463,284,330,1
464,284,6,1
465,284,125,1
466,284,763,1
467,284,14,1
468,284,382,1
469,284,722,1
470,284,695,1
471,284,777,1
472,284,622,1
473,287,246,1
474,290,520,1
475,295,651,1
476,305,493,1
477,305,837,1
478,305,125,1
479,305,402,1
480,305,161,1
481,305,153,1
482,305,27,1
483,305,365,1
484,305,154,1
485,305,276,1
486,305,462,1
487,305,648,1
488,305,77,1
489,305,15,1
490,305,749,1
491,305,127,1
492,305,173,1
493,305,484,1
494,305,415,1
495,305,591,1
496,305,156,1
497,317,433,1
498,320,506,1
499,320,785,1
500,327,626,1
501,330,512,1
502,330,218,1
503,330,487,1
504,330,87,1
505,330,125,1
506,330,173,1
507,330,20,1
508,330,43,1
509,330,45,1
510,330,599,1
511,330,385,1
512,330,687,1
513,330,548,1
514,330,778,1
515,330,53,1
516,330,290,1
517,330,377,1
518,330,698,1
519,330,273,1
520,330,31,1
521,330,436,1
522,330,483,1
523,330,627,1
524,330,655,1
525,330,371,1
526,330,227,1
527,330,883,1
528,330,184,1
529,330,735,1
530,330,353,1
531,330,544,1
532,330,101,1
533,330,326,1
534,330,81,1
535,330,188,1
536,330,898,1
537,330,800,1
538,330,682,1
539,330,456,1
540,331,795,1
541,332,744,1
542,340,242,1
543,340,116,1
544,342,579,1
545,343,108,1
546,343,218,1
547,343,189,1
548,343,53,1
549,343,239,1
550,343,35,1
551,343,152,1
552,343,625,1
553,343,121,1
554,343,441,1
555,343,459,1
556,343,514,1
557,343,809,1
558,343,398,1
559,343,226,1
560,343,374,1
561,346,628,1
562,346,158,1
563,365,898,1
564,365,890,1
565,365,554,1
566,365,795,1
567,365,817,1
568,365,40,1
569,366,69,1
570,366,585,1
571,366,807,1
572,367,378,1
573,369,103,1
574,369,384,1
575,369,889,1
576,369,273,1
577,371,102,1
578,371,864,1
579,371,807,1
580,371,206,1
581,374,263,1
582,374,742,1
583,374,652,1
584,377,795,1
585,377,890,1
586,377,482,1
587,377,365,1
588,377,384,1
589,377,554,1
590,377,228,1
591,377,898,1
592,378,292,1
593,378,817,1
594,378,531,1
595,378,548,1
596,378,53,1
597,378,705,1
598,378,253,1
599,378,680,1
600,378,781,1
601,378,144,1
602,378,35,1
603,378,651,1
604,378,888,1
605,378,188,1
606,378,536,1
607,378,377,1
608,378,158,1
609,380,795,1
610,383,795,1
611,384,190,1
612,384,843,1
613,384,78,1
614,384,747,1
615,384,121,1
616,384,433,1
617,384,836,1
618,384,396,1
619,384,29,1
620,384,306,1
621,385,335,1
622,385,130,1
623,385,642,1
624,385,80,1
625,385,236,1
626,385,536,1
627,385,341,1
628,385,42,1
629,385,662,1
630,385,380,1
631,385,483,1
632,385,30,1
633,385,555,1
634,385,173,1
635,385,623,1
636,385,621,1
637,385,75,1
638,385,622,1
639,385,240,1
640,385,654,1
641,385,486,1
642,385,3,1
643,385,396,1
644,385,763,1
645,385,682,1
646,385,394,1
647,385,516,1
648,385,77,1
649,396,117,1
650,402,317,1
651,402,730,1
652,402,123,1
653,402,688,1
654,402,361,1
655,402,554,1
656,402,330,1
657,402,199,1
658,402,497,1
659,402,718,1
660,402,384,1
661,404,613,1
662,404,795,1
663,406,39,1
664,406,903,1
665,408,47,1
666,408,415,1
667,408,676,1
668,410,384,1
669,415,385,1
670,417,46,1
671,421,828,1
672,423,40,1
673,425,687,1
674,425,484,1
675,425,86,1
676,432,275,1
677,433,187,1
678,433,19,1
679,433,581,1
680,433,410,1
681,441,609,1
682,448,299,1
683,450,197,1
684,450,741,1
685,450,305,1
686,454,61,1
687,455,862,1
688,455,515,1
689,455,56,1
690,459,295,1
691,462,898,1
692,462,788,1
693,468,523,1
694,482,365,1
695,482,202,1
696,483,626,1
697,483,81,1
698,484,425,1
699,484,366,1
700,485,835,1
701,485,481,1
702,485,500,1
703,485,765,1
704,485,340,1
705,485,377,1
706,485,705,1
707,485,726,1
708,485,270,1
709,485,580,1
710,485,515,1
711,485,896,1
712,485,76,1
713,485,664,1
714,485,757,1
715,485,688,1
716,485,334,1
717,485,286,1
718,485,244,1
719,485,866,1
720,489,523,1
721,489,628,1
722,489,862,1
723,494,190,1
724,494,695,1
725,494,173,1
726,494,678,1
727,494,199,1
728,494,676,1
729,494,467,1
730,494,763,1
731,494,98,1
732,494,367,1
733,494,176,1
734,494,826,1
735,494,531,1
736,494,433,1
737,494,268,1
738,494,212,1
739,494,35,1
740,494,264,1
741,494,76,1
742,494,445,1
743,494,301,1
744,494,739,1
745,494,536,1
746,494,452,1
747,494,155,1
748,494,401,1
749,494,156,1
750,494,378,1
751,494,781,1
752,494,95,1
753,494,429,1
754,494,573,1
755,504,549,1
756,506,785,1
757,509,627,1
758,509,542,1
759,509,879,1
760,512,541,1
761,514,873,1
762,515,455,1
763,515,116,1
764,517,834,1
765,517,542,1
766,518,759,1
767,520,609,1
768,520,891,1
769,520,77,1
770,523,74,1
771,523,682,1
772,523,244,1
773,523,121,1
774,526,606,1
775,528,31,1
776,539,320,1
777,539,302,1
778,539,123,1
779,539,621,1
780,539,670,1
781,539,579,1
782,539,662,1
783,539,44,1
784,539,143,1
785,539,547,1
786,539,765,1
787,539,721,1
788,539,534,1
789,539,152,1
790,539,391,1
791,539,262,1
792,539,148,1
793,542,509,1
794,542,360,1
795,542,110,1
796,544,409,1
797,544,756,1
798,544,648,1
799,544,713,1
800,549,342,1
801,553,74,1
802,553,495,1
803,553,746,1
804,553,378,1
805,553,683,1
806,553,305,1
807,553,690,1
808,553,27,1
809,553,644,1
810,553,505,1
811,553,682,1
812,553,103,1
813,553,59,1
814,553,445,1
815,553,872,1
816,553,351,1
817,553,421,1
818,553,726,1
819,553,285,1
820,553,549,1
821,553,276,1
822,553,423,1
823,553,795,1
824,553,830,1
825,553,424,1
826,553,896,1
827,553,667,1
828,553,626,1
829,553,809,1
830,553,393,1
831,553,292,1
832,553,12,1
833,553,53,1
834,553,429,1
835,553,169,1
836,553,651,1
837,553,592,1
838,553,38,1
839,553,343,1
840,553,384,1
841,553,216,1
842,553,609,1
843,553,173,1
844,553,15,1
845,553,437,1
846,553,313,1
847,553,425,1
848,554,900,1
849,554,377,1
850,565,532,1
851,566,889,1
852,569,35,1
853,569,502,1
854,569,445,1
855,569,760,1
856,569,903,1
857,569,188,1
858,569,548,1
859,569,651,1
860,569,199,1
861,569,155,1
862,569,313,1
863,569,66,1
864,569,553,1
865,569,720,1
866,569,467,1
867,571,553,1
868,578,217,1
869,578,795,1
870,578,313,1
871,579,372,1
872,580,116,1
873,580,879,1
874,581,433,1
875,582,795,1
876,582,509,1
877,585,683,1
878,585,78,1
879,585,240,1
880,585,366,1
881,585,167,1
882,585,330,1
883,585,582,1
884,585,389,1
885,591,261,1
886,594,795,1
887,605,891,1
888,606,526,1
889,609,837,1
890,609,441,1
891,609,618,1
892,609,384,1
893,609,683,1
894,609,313,1
895,609,121,1
896,609,24,1
897,609,606,1
898,609,543,1
899,609,254,1
900,609,805,1
901,609,330,1
902,612,433,1
903,613,439,1
904,613,404,1
905,615,898,1
906,618,40,1
907,618,796,1
908,618,235,1
909,621,871,1
910,624,150,1
911,624,377,1
912,624,384,1
913,624,776,1
914,624,370,1
915,624,19,1
916,624,676,1
917,624,447,1
918,624,484,1
919,624,208,1
920,624,248,1
921,624,123,1
922,624,406,1
923,626,674,1
924,626,502,1
925,626,598,1
926,626,484,1
927,626,695,1
928,626,651,1
929,626,673,1
930,626,206,1
931,626,433,1
932,626,640,1
933,626,667,1
934,626,257,1
935,626,408,1
936,626,284,1
937,628,489,1
938,628,346,1
939,631,515,1
940,636,863,1
941,638,889,1
942,648,484,1
943,650,889,1
944,651,303,1
945,651,337,1
946,651,295,1
947,651,75,1
948,651,541,1
949,651,627,1
950,651,88,1
951,651,795,1
952,651,500,1
953,651,76,1
954,651,6,1
955,651,385,1
956,651,199,1
957,651,626,1
958,655,41,1
959,655,241,1
960,655,331,1
961,661,891,1
962,663,231,1
963,663,826,1
964,663,627,1
965,663,66,1
966,669,898,1
967,670,129,1
968,674,862,1
969,674,863,1
970,676,121,1
971,678,722,1
972,682,181,1
973,682,369,1
974,682,896,1
975,682,901,1
976,682,455,1
977,682,13,1
978,682,764,1
979,682,593,1
980,682,118,1
981,682,809,1
982,682,149,1
983,682,69,1
984,682,237,1
985,682,410,1
986,682,42,1
987,682,85,1
988,682,534,1
989,682,3,1
990,682,330,1
991,682,229,1
992,682,898,1
993,682,905,1
994,682,577,1
995,682,213,1
996,682,883,1
997,682,22,1
998,682,417,1
999,682,831,1
1000,682,634,1
1001,682,793,1
1002,682,73,1
1003,682,730,1
1004,682,568,1
1005,682,491,1
1006,682,673,1
1007,682,748,1
1008,682,239,1
1009,682,150,1
1010,682,574,1
1011,682,296,1
1012,682,709,1
1013,682,752,1
1014,682,678,1
1015,682,358,1
1016,682,284,1
1017,682,28,1
1018,682,528,1
1019,682,404,1
1020,682,122,1
1021,682,656,1
1022,682,132,1
1023,682,90,1
1024,682,780,1
1025,682,47,1
1026,682,753,1
1027,682,588,1
1028,682,555,1
1029,682,862,1
1030,682,250,1
1031,682,749,1
1032,682,360,1
1033,682,490,1
1034,682,87,1
1035,682,761,1
1036,682,616,1
1037,682,610,1
1038,685,380,1
1039,685,415,1
1040,685,231,1
1041,685,75,1
1042,685,463,1
1043,685,483,1
1044,685,795,1
1045,685,857,1
1046,685,35,1
1047,685,343,1
1048,685,160,1
1049,685,85,1
1050,685,530,1
1051,685,276,1
1052,687,553,1
1053,687,330,1
1054,695,272,1
1055,695,102,1
1056,696,121,1
1057,698,374,1
1058,698,169,1
1059,705,820,1
1060,706,494,1
1061,706,498,1
1062,706,566,1
1063,706,359,1
1064,722,678,1
1065,729,685,1
1066,730,365,1
1067,732,102,1
1068,737,77,1
1069,741,506,1
1070,741,378,1
1071,741,450,1
1072,741,235,1
1073,742,741,1
1074,748,570,1
1075,761,121,1
1076,761,609,1
1077,762,415,1
1078,762,152,1
1079,762,86,1
1080,762,123,1
1081,762,903,1
1082,762,406,1
1083,762,723,1
1084,762,21,1
1085,762,336,1
1086,772,242,1
1087,772,121,1
1088,785,506,1
1089,785,85,1
1090,786,206,1
1091,786,317,1
1092,786,548,1
1093,786,176,1
1094,786,881,1
1095,786,166,1
1096,786,695,1
1097,786,527,1
1098,788,829,1
1099,788,663,1
1100,788,24,1
1101,788,759,1
1102,788,384,1
1103,791,121,1
1104,796,121,1
1105,798,483,1
1106,800,330,1
1107,801,682,1
1108,805,156,1
1109,805,300,1
1110,805,110,1
1111,805,365,1
1112,805,855,1
1113,805,319,1
1114,805,898,1
1115,805,634,1
1116,805,269,1
1117,805,154,1
1118,805,907,1
1119,805,402,1
1120,805,609,1
1121,805,507,1
1122,805,326,1
1123,805,305,1
1124,805,484,1
1125,809,118,1
1126,815,219,1
1127,820,705,1
1128,828,484,1
1129,829,889,1
1130,829,788,1
1131,834,119,1
1132,834,862,1
1133,841,244,1
1134,843,185,1
1135,845,282,1
1136,846,523,1
1137,846,262,1
1138,848,866,1
1139,848,377,1
1140,856,415,1
1141,856,47,1
1142,856,893,1
1143,861,872,1
1144,862,263,1
1145,862,261,1
1146,862,489,1
1147,862,677,1
1148,865,660,1
1149,866,774,1
1150,866,102,1
1151,866,835,1
1152,866,272,1
1153,871,108,1
1154,877,620,1
1155,879,515,1
1156,879,455,1
1157,879,580,1
1158,881,40,1
1159,881,554,1
1160,889,111,1
1161,889,330,1
1162,889,846,1
1163,889,77,1
1164,889,651,1
1165,889,706,1
1166,889,566,1
1167,889,87,1
1168,889,369,1
1169,889,181,1
1170,890,857,1
1171,896,452,1
1172,896,690,1
1173,896,35,1
1174,896,737,1
1175,896,523,1
1176,896,537,1
1177,896,488,1
1178,896,136,1
1179,896,633,1
1180,896,277,1
1181,897,688,1
1182,898,613,1
1183,898,330,1
1184,898,158,1
1185,898,406,1
1186,898,669,1
1187,898,626,1
1188,898,258,1
1189,898,24,1
1190,898,317,1
1191,900,790,1
1192,901,668,1
1193,901,660,1
1194,903,766,1
1195,903,762,1
1196,903,156,1
1197,903,484,1
1198,903,429,1
1199,903,154,1
1200,903,305,1
1201,903,592,1
1202,903,27,1
1203,903,507,1
1204,903,15,1
1205,903,365,1
1206,903,720,1
1207,903,402,1
1208,903,217,1
1209,903,591,1
1210,903,300,1
1211,903,169,1
1212,905,663,1
1213,907,695,1
1214,300,155,0
1215,222,798,0
1216,92,298,0
1217,579,276,0
1218,729,772,0
1219,284,464,0
1220,544,542,0
1221,423,144,0
1222,87,680,0
1223,459,61,0
1224,433,848,0
1225,380,579,0
1226,732,455,0
1227,682,783,0
1228,4,57,0
1229,110,27,0
1230,468,642,0
1231,185,463,0
1232,76,473,0
1233,748,30,0
1234,907,278,0
1235,561,597,0
1236,383,861,0
1237,809,431,0
1238,674,253,0
1239,454,514,0
1240,549,828,0
1241,136,477,0
1242,342,245,0
1243,289,455,0
1244,741,551,0
1245,634,431,0
1246,788,500,0
1247,18,98,0
1248,494,36,0
1249,549,586,0
1250,100,870,0
1251,489,185,0
1252,678,332,0
1253,62,437,0
1254,552,462,0
1255,801,648,0
1256,65,188,0
1257,730,307,0
1258,125,507,0
1259,360,591,0
1260,384,41,0
1261,661,138,0
1262,346,732,0
1263,739,856,0
1264,494,215,0
1265,206,842,0
1266,235,779,0
1267,587,744,0
1268,332,520,0
1269,826,345,0
1270,889,497,0
1271,325,245,0
1272,380,646,0
1273,295,387,0
1274,753,207,0
1275,482,274,0
1276,820,903,0
1277,264,517,0
1278,103,424,0
1279,828,193,0
1280,526,493,0
1281,826,456,0
1282,402,68,0
1283,468,257,0
1284,524,351,0
1285,901,392,0
1286,372,158,0
1287,438,419,0
1288,575,616,0
1289,414,368,0
1290,379,75,0
1291,514,391,0
1292,861,646,0
1293,730,707,0
1294,564,8,0
1295,340,386,0
1296,150,484,0
1297,829,668,0
1298,785,208,0
1299,422,80,0
1300,379,409,0
1301,320,357,0
1302,613,236,0
1303,615,65,0
1304,216,371,0
1305,438,340,0
1306,366,612,0
1307,552,97,0
1308,69,504,0
1309,121,759,0
1310,591,635,0
1311,534,119,0
1312,775,876,0
1313,576,604,0
1314,704,3,0
1315,30,175,0
1316,715,87,0
1317,145,626,0
1318,903,670,0
1319,828,589,0
1320,594,550,0
1321,730,12,0
1322,529,24,0
1323,194,108,0
1324,200,285,0
1325,489,60,0
1326,741,633,0
1327,4,581,0
1328,635,725,0
1329,881,242,0
1330,817,475,0
1331,645,728,0
1332,286,908,0
1333,45,295,0
1334,761,38,0
1335,343,3,0
1336,95,327,0
1337,616,621,0
1338,327,495,0
1339,2,304,0
1340,729,761,0
1341,95,764,0
1342,30,902,0
1343,64,104,0
1344,119,903,0
1345,402,436,0
1346,75,5,0
1347,60,82,0
1348,586,592,0
1349,637,146,0
1350,624,585,0
1351,581,234,0
1352,528,9,0
1353,52,148,0
1354,600,688,0
1355,517,230,0
1356,565,170,0
1357,506,288,0
1358,153,49,0
1359,879,802,0
1360,575,279,0
1361,374,108,0
1362,4,653,0
1363,87,765,0
1364,720,227,0
1365,468,536,0
1366,682,443,0
1367,515,388,0
1368,264,804,0
1369,422,905,0
1370,586,833,0
1371,287,209,0
1372,154,606,0
1373,561,895,0
1374,377,817,0
1375,729,229,0
1376,683,834,0
1377,52,277,0
1378,361,889,0
1379,61,518,0
1380,846,606,0
1381,564,518,0
1382,380,102,0
1383,898,37,0
1384,627,25,0
1385,415,333,0
1386,571,185,0
1387,798,599,0
1388,580,785,0
1389,606,577,0
1390,261,529,0
1391,223,246,0
1392,573,894,0
1393,341,374,0
1394,698,654,0
1395,473,854,0
1396,786,32,0
1397,396,353,0
1398,206,490,0
1399,346,631,0
1400,380,734,0
1401,624,504,0
1402,219,492,0
1403,366,637,0
1404,791,630,0
1405,110,497,0
1406,820,173,0
1407,826,733,0
1408,57,152,0
1409,317,321,0
1410,455,801,0
1411,482,810,0
1412,89,844,0
1413,44,792,0
1414,800,280,0
1415,832,711,0
1416,30,463,0
1417,89,17,0
1418,661,416,0
1419,178,884,0
1420,236,450,0
1421,236,709,0
1422,346,539,0
1423,534,443,0
1424,862,249,0
1425,100,550,0
1426,178,83,0
1427,631,393,0
1428,44,705,0
1429,669,615,0
1430,108,740,0
1431,575,884,0
1432,2,696,0
1433,23,237,0
1434,217,202,0
1435,361,592,0
1436,335,159,0
1437,305,244,0
1438,278,383,0
1439,748,207,0
1440,786,133,0
1441,826,553,0
1442,735,169,0
1443,108,451,0
1444,332,879,0
1445,766,690,0
1446,650,628,0
1447,370,304,0
1448,876,254,0
1449,846,750,0
1450,280,302,0
1451,235,15,0
1452,372,568,0
1453,200,442,0
1454,594,458,0
1455,722,56,0
1456,512,155,0
1457,394,813,0
1458,199,714,0
1459,788,700,0
1460,361,870,0
1461,849,608,0
1462,230,104,0
1463,594,476,0
1464,849,137,0
1465,342,166,0
1466,517,752,0
1467,224,601,0
1468,796,23,0
1469,520,530,0
1470,300,645,0
1471,346,108,0
1472,735,791,0
1473,820,497,0
1474,441,820,0
1475,52,457,0
1476,485,437,0
1477,361,5,0
1478,281,597,0
1479,187,486,0
1480,905,40,0
1481,741,182,0
1482,102,154,0
1483,496,870,0
1484,637,618,0
1485,687,519,0
1486,222,405,0
1487,371,430,0
1488,667,290,0
1489,212,598,0
1490,383,74,0
1491,330,15,0
1492,494,583,0
1493,856,636,0
1494,184,604,0
1495,905,556,0
1496,692,214,0
1497,775,15,0
1498,621,32,0
1499,151,170,0
1500,365,403,0
1501,402,772,0
1502,199,104,0
1503,402,878,0
1504,569,690,0
1505,823,860,0
1506,828,725,0
1507,64,624,0
1508,715,441,0
1509,570,521,0
1510,805,367,0
1511,815,497,0
1512,482,243,0
1513,361,101,0
1514,69,88,0
1515,275,345,0
1516,413,91,0
1517,637,831,0
1518,761,200,0
1519,107,643,0
1520,317,892,0
1521,553,376,0
1522,176,325,0
1523,264,610,0
1524,374,65,0
1525,449,277,0
1526,907,386,0
1527,27,394,0
1528,836,247,0
1529,8,385,0
1530,595,835,0
1531,901,819,0
1532,828,477,0
1533,95,530,0
1534,538,243,0
1535,69,99,0
1536,415,159,0
1537,618,774,0
1538,151,208,0
1539,346,170,0
1540,591,4,0
1541,677,95,0
1542,281,338,0
1543,247,305,0
1544,187,891,0
1545,667,388,0
1546,715,146,0
1547,846,83,0
1548,422,123,0
1549,772,854,0
1550,848,550,0
1551,735,336,0
1552,809,681,0
1553,498,258,0
1554,549,887,0
1555,23,349,0
1556,124,630,0
1557,535,388,0
1558,512,198,0
1559,686,73,0
1560,897,49,0
1561,575,889,0
1562,560,430,0
1563,794,659,0
1564,219,230,0
1565,235,432,0
1566,785,392,0
1567,199,272,0
1568,394,451,0
1569,126,152,0
1570,538,750,0
1571,663,175,0
1572,683,883,0
1573,535,8,0
1574,725,549,0
1575,470,132,0
1576,582,760,0
1577,529,195,0
1578,236,33,0
1579,715,601,0
1580,57,702,0
1581,178,230,0
1582,45,494,0
1583,527,871,0
1584,432,105,0
1585,62,133,0
1586,866,760,0
1587,485,260,0
1588,61,563,0
1589,615,895,0
1590,8,438,0
1591,439,839,0
1592,627,584,0
1593,628,343,0
1594,289,732,0
1595,694,307,0
1596,236,347,0
1597,489,328,0
1598,770,778,0
1599,449,203,0
1600,784,461,0
1601,454,718,0
1602,247,335,0
1603,74,665,0
1604,669,718,0
1605,628,766,0
1606,585,149,0
1607,907,119,0
1608,635,125,0
1609,586,851,0
1610,581,551,0
1611,152,804,0
1612,605,260,0
1613,635,791,0
1614,275,624,0
1615,41,12,0
1616,883,105,0
1617,51,728,0
1618,366,297,0
1619,377,690,0
1620,609,86,0
1621,470,3,0
1622,24,537,0
1623,826,215,0
1624,85,720,0
1625,642,522,0
1626,380,653,0
1627,406,500,0
1628,27,608,0
1629,628,622,0
1630,159,153,0
1631,615,104,0
1632,606,436,0
1633,30,126,0
1634,766,111,0
1635,616,590,0
1636,536,16,0
1637,554,470,0
1638,817,463,0
1639,670,604,0
1640,16,112,0
1641,823,561,0
1642,337,136,0
1643,125,94,0
1644,504,279,0
1645,905,356,0
1646,826,880,0
1647,21,763,0
1648,766,869,0
1649,284,231,0
1650,669,893,0
1651,414,250,0
1652,817,301,0
1653,514,446,0
1654,504,770,0
1655,730,722,0
1656,568,825,0
1657,441,606,0
1658,905,365,0
1659,154,827,0
1660,227,410,0
1661,284,897,0
1662,205,690,0
1663,534,769,0
