,TF,Target,Label
472,5,390,0
473,98,458,0
474,98,140,0
475,399,255,0
476,240,301,0
477,119,148,0
478,235,130,0
479,275,242,0
480,138,317,0
481,427,253,0
482,460,425,0
483,540,102,0
484,292,484,0
485,522,318,0
486,140,369,0
487,24,129,0
488,383,154,0
489,506,304,0
490,119,57,0
491,5,31,0
492,313,324,0
493,427,409,0
494,139,83,0
495,182,174,0
496,7,497,0
497,399,532,0
498,292,208,0
499,320,74,0
500,495,82,0
501,292,224,0
502,460,234,0
503,136,404,0
504,505,6,0
505,123,78,0
506,5,52,0
507,522,527,0
508,138,237,0
509,375,417,0
510,131,437,0
511,182,275,0
512,24,478,0
513,20,528,0
514,349,0,0
515,320,387,0
516,5,12,0
517,140,93,0
518,532,321,0
519,392,232,0
520,313,78,0
521,383,392,0
522,518,211,0
523,24,400,0
524,313,419,0
525,532,256,0
526,83,193,0
527,240,486,0
528,399,385,0
529,181,203,0
530,275,57,0
531,140,149,0
532,63,34,0
533,420,401,0
534,131,13,0
535,427,347,0
536,399,68,0
537,547,128,0
538,24,381,0
539,63,273,0
540,313,140,0
541,242,476,0
542,495,248,0
543,275,200,0
544,102,262,0
545,235,23,0
546,20,379,0
547,138,218,0
548,419,200,0
549,523,125,0
550,375,366,0
551,7,435,0
552,98,341,0
553,105,435,0
554,20,509,0
555,316,154,0
556,235,415,0
557,7,460,0
558,119,241,0
559,522,386,0
560,82,476,0
561,10,558,0
562,546,457,0
563,552,187,0
564,98,392,0
565,506,289,0
566,329,253,0
567,313,185,0
568,495,247,0
569,320,481,0
570,495,25,0
571,495,275,0
572,10,539,0
573,546,323,0
574,522,178,0
575,552,294,0
576,131,23,0
577,532,408,0
578,518,515,0
579,532,180,0
580,422,130,0
581,508,503,0
582,82,271,0
583,508,58,0
584,460,540,0
585,316,487,0
586,77,322,0
587,488,442,0
588,521,528,0
589,552,176,0
590,375,474,0
591,119,529,0
592,383,191,0
593,383,503,0
594,10,484,0
595,235,265,0
596,480,479,0
597,181,269,0
598,540,364,0
599,181,250,0
600,63,285,0
601,320,304,0
602,57,72,0
603,105,276,0
604,523,549,0
605,521,91,0
606,547,300,0
607,506,53,0
608,292,299,0
609,316,66,0
610,532,225,0
611,506,18,0
612,5,298,0
613,181,333,0
614,57,127,0
615,182,446,0
616,375,391,0
617,5,282,0
618,427,234,0
619,182,242,0
620,420,242,0
621,316,425,0
622,83,241,0
623,505,375,0
624,446,537,0
625,505,25,0
626,521,417,0
627,63,355,0
628,399,117,0
629,63,257,0
630,292,504,0
631,532,450,0
632,292,434,0
633,138,146,0
634,292,496,0
635,20,67,0
636,540,513,0
637,313,537,0
638,399,303,0
639,495,175,0
640,119,12,0
641,521,280,0
642,392,519,0
643,292,110,0
644,522,501,0
645,495,459,0
646,105,298,0
647,427,46,0
648,292,336,0
649,82,516,0
650,422,248,0
651,419,450,0
652,376,174,0
653,460,462,0
654,5,56,0
655,349,490,0
656,7,431,0
657,320,502,0
658,427,243,0
659,546,485,0
660,376,261,0
661,98,149,0
662,523,386,0
663,518,386,0
664,119,556,0
665,131,360,0
666,136,66,0
667,119,188,0
668,56,538,0
669,182,470,0
670,547,222,0
671,488,513,0
672,119,406,0
673,292,10,0
674,480,370,0
675,523,453,0
676,420,494,0
677,7,32,0
678,136,491,0
679,419,407,0
680,506,546,0
681,506,544,0
682,383,259,0
683,329,380,0
684,77,378,0
685,136,125,0
686,505,110,0
687,546,433,0
688,460,365,0
689,427,289,0
690,320,89,0
691,102,301,0
692,376,409,0
693,399,444,0
694,552,361,0
695,523,146,0
696,292,540,0
697,57,289,0
698,10,543,0
699,140,15,0
700,131,363,0
701,446,472,0
702,383,7,0
703,508,94,0
704,313,393,0
705,552,406,0
706,488,465,0
707,20,270,0
708,460,506,0
709,82,373,0
710,313,203,0
711,392,468,0
712,131,528,0
713,399,0,0
714,320,499,0
715,139,128,0
716,376,59,0
717,422,275,0
718,375,430,0
719,57,535,0
720,460,390,0
721,508,319,0
722,399,27,0
723,119,506,0
724,521,74,0
725,105,325,0
726,292,418,0
727,508,52,0
728,422,302,0
729,523,155,0
730,140,251,0
731,419,479,0
732,140,11,0
733,136,556,0
734,420,472,0
735,518,539,0
736,522,189,0
737,138,167,0
738,98,559,0
739,82,524,0
740,320,548,0
741,480,86,0
742,57,159,0
743,505,101,0
744,427,21,0
745,320,398,0
746,329,102,0
747,523,463,0
748,399,393,0
749,349,335,0
750,399,156,0
751,24,275,0
752,376,521,0
753,242,296,0
754,65,470,0
755,139,172,0
756,98,327,0
757,518,284,0
758,399,192,0
759,495,531,0
760,399,69,0
761,139,511,0
762,316,380,0
763,316,111,0
764,275,471,0
765,480,353,0
766,77,502,0
767,495,320,0
768,102,140,0
769,98,549,0
770,420,328,0
771,505,552,0
772,313,339,0
773,131,461,0
774,63,22,0
775,349,460,0
776,383,483,0
777,98,548,0
778,522,365,0
779,521,433,0
780,242,362,0
781,460,553,0
782,422,320,0
783,7,309,0
784,505,235,0
785,105,316,0
786,83,324,0
787,399,112,0
788,508,400,0
789,57,264,0
790,506,139,0
791,240,498,0
792,139,445,0
793,136,552,0
794,131,139,0
795,552,420,0
796,123,233,0
797,349,543,0
798,506,291,0
799,82,475,0
800,392,235,0
801,24,186,0
802,63,201,0
803,182,552,0
804,375,230,0
805,320,271,0
806,63,60,0
807,495,166,0
808,419,543,0
809,521,424,0
810,140,107,0
811,522,269,0
812,275,165,0
813,82,245,0
814,123,454,0
815,552,31,0
816,7,23,0
817,446,393,0
818,521,380,0
819,140,375,0
820,10,52,0
821,5,322,0
822,546,139,0
823,521,247,0
824,181,149,0
825,540,162,0
826,119,209,0
827,540,94,0
828,383,32,0
829,508,304,0
830,235,125,0
831,349,290,0
832,240,428,0
833,56,200,0
834,375,96,0
835,532,79,0
836,131,156,0
837,123,179,0
838,83,427,0
839,138,303,0
840,480,15,0
841,292,556,0
842,131,364,0
843,119,301,0
844,240,455,0
845,349,288,0
846,376,407,0
847,63,71,0
848,275,186,0
849,427,174,0
850,422,96,0
851,329,30,0
852,7,283,0
853,105,187,0
854,508,135,0
855,547,93,0
856,521,439,0
857,77,330,0
858,480,481,0
859,460,406,0
860,5,372,0
861,240,448,0
862,275,88,0
863,427,208,0
864,57,553,0
865,399,492,0
866,420,414,0
867,349,119,0
868,523,517,0
869,57,258,0
870,522,402,0
871,521,151,0
872,7,481,0
873,316,172,0
874,505,291,0
875,383,250,0
876,505,553,0
877,552,362,0
878,506,33,0
879,505,28,0
880,83,118,0
881,57,216,0
882,182,196,0
883,521,556,0
884,313,497,0
885,20,419,0
886,329,382,0
887,123,397,0
888,56,478,0
889,521,375,0
890,349,446,0
891,508,173,0
892,57,441,0
893,376,149,0
894,83,75,0
895,532,499,0
896,383,70,0
897,320,279,0
898,506,105,0
899,392,183,0
900,522,273,0
901,383,80,0
902,523,257,0
903,546,399,0
904,138,301,0
905,123,86,0
906,383,239,0
907,547,119,0
908,10,231,0
909,540,421,0
910,65,331,0
911,57,228,0
912,102,137,0
913,182,498,0
914,83,97,0
915,427,264,0
916,56,449,0
917,546,558,0
918,508,333,0
919,240,28,0
920,82,482,0
921,329,395,0
922,131,169,0
923,98,403,0
924,65,261,0
925,552,559,0
926,20,50,0
927,521,470,0
928,235,137,0
929,82,314,0
930,313,139,0
931,82,269,0
932,313,138,0
933,10,433,0
934,98,184,0
935,552,19,0
936,420,403,0
937,506,301,0
938,532,263,0
939,329,240,0
940,139,322,0
941,540,81,0
942,242,108,0
943,313,481,0
944,375,509,0
945,10,348,0
946,119,504,0
947,422,534,0
948,182,415,0
949,506,460,0
950,77,136,0
951,240,307,0
952,139,267,0
953,523,87,0
954,392,372,0
955,57,47,0
956,138,235,0
957,460,11,0
958,105,308,0
959,540,27,0
960,392,503,0
961,446,326,0
962,242,285,0
963,123,515,0
964,63,333,0
965,242,294,0
966,376,36,0
967,547,445,0
968,480,36,0
969,446,350,0
970,240,19,0
971,505,184,0
972,547,68,0
973,375,513,0
974,488,12,0
975,20,342,0
976,508,230,0
977,131,286,0
978,119,421,0
979,399,23,0
980,57,381,0
981,518,425,0
982,546,102,0
983,419,42,0
984,547,306,0
985,505,392,0
986,480,31,0
987,521,404,0
988,532,212,0
989,98,266,0
990,181,502,0
991,505,166,0
992,65,357,0
993,131,110,0
994,240,370,0
995,316,123,0
996,77,398,0
997,138,456,0
998,419,84,0
999,376,95,0
1000,10,35,0
1001,521,329,0
1002,383,280,0
1003,375,351,0
1004,546,90,0
1005,240,195,0
1006,480,436,0
1007,242,277,0
1008,235,140,0
1009,56,482,0
1010,65,156,0
1011,349,190,0
1012,505,301,0
1013,488,275,0
1014,313,109,0
1015,242,17,0
1016,532,436,0
1017,123,270,0
1018,63,145,0
1019,546,363,0
1020,546,519,0
1021,82,394,0
1022,57,455,0
1023,383,93,0
1024,552,520,0
1025,131,15,0
1026,7,524,0
1027,422,134,0
1028,488,217,0
1029,5,154,0
1030,240,482,0
1031,392,355,0
1032,320,380,0
1033,57,390,0
1034,532,28,0
1035,292,163,0
1036,136,335,0
1037,480,45,0
1038,24,272,0
1039,495,431,0
1040,7,280,0
1041,5,288,0
1042,119,444,0
1043,24,522,0
1044,422,117,0
1045,427,287,0
1046,275,352,0
1047,540,536,0
1048,420,107,0
1049,329,327,0
1050,56,260,0
1051,98,36,0
1052,505,3,0
1053,427,61,0
1054,518,151,0
1055,376,281,0
1056,495,346,0
1057,240,128,0
1058,505,50,0
1059,119,206,0
1060,292,487,0
1061,506,245,0
1062,505,212,0
1063,419,295,0
1064,98,255,0
1065,349,8,0
1066,136,161,0
1067,532,415,0
1068,5,468,0
1069,140,28,0
1070,292,226,0
1071,242,424,0
1072,420,2,0
1073,10,4,0
1074,131,248,0
1075,420,21,0
1076,292,272,0
1077,522,477,0
1078,508,292,0
1079,235,282,0
1080,532,334,0
1081,119,426,0
1082,136,493,0
1083,242,231,0
1084,375,481,0
1085,131,136,0
1086,102,133,0
1087,427,143,0
1088,182,48,0
1089,102,317,0
1090,488,119,0
1091,460,280,0
1092,65,149,0
1093,240,210,0
1094,20,177,0
1095,419,94,0
1096,518,283,0
1097,392,324,0
1098,419,327,0
1099,63,316,0
1100,56,31,0
1101,506,414,0
1102,521,241,0
1103,275,8,0
1104,57,283,0
1105,275,185,0
1106,182,450,0
1107,446,4,0
1108,506,119,0
1109,292,138,0
1110,240,15,0
1111,242,489,0
1112,119,19,0
1113,383,520,0
1114,488,537,0
1115,57,22,0
1116,552,336,0
1117,77,150,0
1118,82,132,0
1119,422,64,0
1120,383,96,0
1121,102,118,0
1122,131,548,0
1123,480,385,0
1124,57,28,0
1125,105,399,0
1126,320,334,0
1127,242,3,0
1128,83,49,0
1129,521,321,0
1130,399,308,0
1131,5,103,0
1132,521,110,0
1133,375,450,0
1134,546,480,0
1135,140,267,0
1136,316,192,0
1137,24,274,0
1138,546,9,0
1139,480,3,0
1140,102,165,0
1141,427,23,0
1142,540,340,0
1143,65,555,0
1144,422,494,0
1145,446,233,0
1146,7,202,0
1147,182,343,0
1148,181,442,0
1149,552,452,0
1150,320,385,0
1151,546,16,0
1152,376,205,0
1153,123,198,0
1154,182,354,0
1155,419,122,0
1156,139,409,0
1157,77,245,0
1158,506,46,0
1159,349,519,0
1160,138,192,0
1161,540,445,0
1162,399,132,0
1163,57,141,0
1164,546,211,0
1165,82,222,0
