,TF,Target,Label
138,238,1015,1
139,238,1127,1
140,238,1019,1
141,238,1301,1
142,238,329,1
143,238,809,1
144,251,1049,1
145,251,413,1
146,251,1311,1
147,263,240,1
148,263,1111,1
149,263,1167,1
150,263,311,1
151,263,692,1
152,263,462,1
153,271,447,1
154,271,428,1
155,284,485,1
156,291,200,1
157,291,352,1
158,291,607,1
159,291,1168,1
160,291,1025,1
161,291,142,1
162,291,1263,1
163,294,568,1
164,298,268,1
165,298,1204,1
166,298,1168,1
167,298,81,1
168,298,1263,1
169,304,923,1
170,304,590,1
171,304,103,1
172,304,1183,1
173,304,517,1
174,304,626,1
175,304,639,1
176,308,1135,1
177,308,724,1
178,311,418,1
179,311,650,1
180,311,455,1
181,311,89,1
182,311,462,1
183,311,927,1
184,316,736,1
185,316,1181,1
186,325,1181,1
187,325,83,1
188,355,212,1
189,355,679,1
190,355,1314,1
191,355,126,1
192,356,1314,1
193,356,878,1
194,356,413,1
195,356,885,1
196,359,561,1
197,359,334,1
198,359,448,1
199,359,1094,1
200,359,986,1
201,359,386,1
202,359,240,1
203,359,939,1
204,359,85,1
205,359,1143,1
206,380,14,1
207,380,633,1
208,390,413,1
209,390,1314,1
210,413,705,1
211,413,919,1
212,413,1277,1
213,413,578,1
214,413,1275,1
215,413,339,1
216,413,442,1
217,413,16,1
218,413,472,1
219,413,936,1
220,413,915,1
221,413,619,1
222,418,781,1
223,418,192,1
224,418,705,1
225,418,619,1
226,418,716,1
227,418,1301,1
228,418,996,1
229,418,1314,1
230,418,1118,1
231,418,915,1
232,418,732,1
233,418,1244,1
234,418,1106,1
235,437,1135,1
236,442,945,1
237,442,2,1
238,442,180,1
239,442,533,1
240,447,801,1
241,447,1041,1
242,450,1288,1
243,450,137,1
244,455,851,1
245,455,148,1
246,455,619,1
247,455,40,1
248,455,1167,1
249,455,663,1
250,462,418,1
251,462,89,1
252,462,25,1
253,462,1138,1
254,462,148,1
255,462,1019,1
256,463,597,1
257,469,518,1
258,469,907,1
259,469,2,1
260,469,447,1
261,470,1216,1
262,472,1214,1
263,472,605,1
264,506,83,1
265,506,1064,1
266,513,578,1
267,518,844,1
268,527,736,1
269,533,407,1
270,533,1089,1
271,533,390,1
272,533,514,1
273,533,83,1
274,533,644,1
275,533,1275,1
276,533,311,1
277,533,663,1
278,533,885,1
279,533,472,1
280,533,628,1
281,533,1277,1
282,533,263,1
283,544,1288,1
284,544,1029,1
285,544,682,1
286,544,447,1
287,544,471,1
288,544,15,1
289,544,299,1
290,544,856,1
291,549,126,1
292,550,35,1
293,550,135,1
294,551,725,1
295,551,806,1
296,551,418,1
297,551,681,1
298,551,1068,1
299,551,1096,1
300,551,1115,1
301,551,238,1
302,551,619,1
303,551,187,1
304,551,1238,1
305,576,518,1
306,605,578,1
307,605,180,1
308,605,418,1
309,605,263,1
310,605,570,1
311,605,704,1
312,605,1115,1
313,605,656,1
314,605,1030,1
315,605,419,1
316,605,1118,1
317,605,1008,1
318,605,159,1
319,605,919,1
320,636,1094,1
321,636,404,1
322,636,185,1
323,636,573,1
324,636,762,1
325,636,342,1
326,654,1231,1
327,656,1026,1
328,656,605,1
329,656,716,1
330,658,308,1
331,658,14,1
332,663,1055,1
333,663,159,1
334,663,851,1
335,663,339,1
336,663,311,1
337,663,455,1
338,679,692,1
339,679,25,1
340,679,829,1
341,679,663,1
342,682,871,1
343,682,819,1
344,682,1309,1
345,682,519,1
346,682,340,1
347,692,1127,1
348,692,1089,1
349,692,1138,1
350,692,907,1
351,692,359,1
352,692,848,1
353,694,475,1
354,694,606,1
355,694,700,1
356,694,328,1
357,694,809,1
358,694,324,1
359,703,968,1
360,703,1246,1
361,703,568,1
362,704,1117,1
363,704,629,1
364,705,316,1
365,705,15,1
366,705,921,1
367,705,126,1
368,713,423,1
369,713,340,1
370,713,1038,1
371,713,1309,1
372,716,972,1
373,716,83,1
374,716,629,1
375,716,1016,1
376,716,921,1
377,716,568,1
378,716,1135,1
379,716,535,1
380,716,809,1
381,724,308,1
382,724,485,1
383,736,251,1
384,736,816,1
385,736,291,1
386,736,1114,1
387,736,1110,1
388,736,325,1
389,748,578,1
390,748,1312,1
391,748,200,1
392,748,62,1
393,769,1135,1
394,781,1275,1
395,781,472,1
396,781,25,1
397,781,355,1
398,781,551,1
399,781,419,1
400,781,605,1
401,781,311,1
402,781,936,1
403,781,795,1
404,781,1306,1
405,781,517,1
406,781,1214,1
407,789,968,1
408,789,1163,1
409,795,418,1
410,795,230,1
411,795,356,1
412,795,74,1
413,801,544,1
414,801,447,1
415,801,897,1
416,801,1211,1
417,801,1103,1
418,801,1012,1
419,801,142,1
420,801,941,1
421,804,907,1
422,804,74,1
423,804,605,1
424,809,935,1
425,809,1029,1
426,809,200,1
427,809,519,1
428,809,816,1
429,809,447,1
430,809,83,1
431,809,340,1
432,809,15,1
433,809,625,1
434,809,1246,1
435,809,608,1
436,809,142,1
437,809,837,1
438,809,884,1
439,809,1041,1
440,810,854,1
441,810,736,1
442,810,716,1
443,813,288,1
444,813,451,1
445,813,233,1
446,813,142,1
447,813,884,1
448,813,81,1
449,813,1083,1
450,813,944,1
451,813,993,1
452,813,897,1
453,813,423,1
454,816,919,1
455,816,33,1
456,816,1275,1
457,816,971,1
458,825,1314,1
459,829,1019,1
460,829,907,1
461,829,878,1
462,831,1040,1
463,832,700,1
464,832,461,1
465,832,850,1
466,832,578,1
467,837,159,1
468,837,605,1
469,837,919,1
470,837,413,1
471,842,363,1
472,844,578,1
473,848,663,1
474,848,413,1
475,848,14,1
476,848,1015,1
477,848,1118,1
478,851,25,1
479,851,462,1
480,851,927,1
481,851,263,1
482,851,878,1
483,851,907,1
484,855,1163,1
485,857,622,1
486,857,682,1
487,857,1184,1
488,857,450,1
489,857,268,1
490,867,126,1
491,867,1023,1
492,878,795,1
493,878,851,1
494,878,1015,1
495,878,1106,1
496,878,413,1
497,878,16,1
498,878,126,1
499,878,837,1
500,878,919,1
501,878,187,1
502,878,356,1
503,885,605,1
504,885,25,1
505,897,915,1
506,897,560,1
507,897,1246,1
508,897,1247,1
509,897,271,1
510,899,14,1
511,899,944,1
512,899,1089,1
513,899,148,1
514,899,1230,1
515,899,1301,1
516,899,1118,1
517,899,1138,1
518,899,585,1
519,906,513,1
520,906,2,1
521,907,339,1
522,907,16,1
523,907,1019,1
524,907,629,1
525,907,1311,1
526,907,161,1
527,907,230,1
528,907,1277,1
529,907,829,1
530,907,795,1
531,907,238,1
532,907,656,1
533,914,477,1
534,915,605,1
535,915,907,1
536,919,704,1
537,919,418,1
538,919,907,1
539,919,837,1
540,921,907,1
541,921,148,1
542,921,568,1
543,921,736,1
544,921,316,1
545,921,3,1
546,952,927,1
547,952,230,1
548,952,663,1
549,952,89,1
550,952,1176,1
551,952,161,1
552,952,619,1
553,952,1019,1
554,964,716,1
555,965,2,1
556,968,284,1
557,968,9,1
558,971,654,1
559,971,142,1
560,977,787,1
561,996,809,1
562,996,311,1
563,996,878,1
564,996,1015,1
565,996,1138,1
566,996,650,1
567,1008,578,1
568,1008,1283,1
569,1009,544,1
570,1009,262,1
571,1019,716,1
572,1019,1176,1
573,1019,1244,1
574,1019,681,1
575,1019,159,1
576,1019,1127,1
577,1019,238,1
578,1019,89,1
579,1019,339,1
580,1019,1106,1
581,1019,1214,1
582,1026,629,1
583,1030,1041,1
584,1030,1283,1
585,1030,481,1
586,1030,809,1
587,1040,705,1
588,1040,831,1
589,1049,636,1
590,1059,568,1
591,1059,308,1
592,1065,407,1
593,1065,1171,1
594,1065,796,1
595,1076,944,1
596,1076,233,1
597,1076,531,1
598,1076,1312,1
599,1085,189,1
600,1085,75,1
601,1088,8,1
602,1106,413,1
603,1106,148,1
604,1117,654,1
605,1120,394,1
606,1135,428,1
607,1135,356,1
608,1135,1244,1
609,1135,769,1
610,1135,736,1
611,1151,1012,1
612,1156,1055,1
613,1159,380,1
614,1159,477,1
615,1163,578,1
616,1164,682,1
617,1167,927,1
618,1167,1179,1
619,1167,848,1
620,1167,1089,1
621,1167,14,1
622,1167,1138,1
623,1176,148,1
624,1176,339,1
625,1181,1135,1
626,1181,83,1
627,1181,867,1
628,1181,736,1
629,1184,976,1
630,1193,1228,1
631,1193,506,1
632,1199,1222,1
633,1199,715,1
634,1214,148,1
635,1228,126,1
636,1237,527,1
637,1238,878,1
638,1238,681,1
639,1238,1301,1
640,1238,936,1
641,1238,311,1
642,1244,148,1
643,1244,948,1
644,1244,1193,1
645,1244,15,1
646,1275,878,1
647,1275,418,1
648,1277,1019,1
649,1277,205,1
650,1277,1089,1
651,1277,781,1
652,1277,1238,1
653,1277,907,1
654,1284,161,1
655,1284,837,1
656,1284,413,1
657,1288,142,1
658,1288,897,1
659,1288,813,1
660,1288,560,1
661,1290,736,1
662,1290,291,1
663,1290,356,1
664,1305,736,1
665,0,863,0
666,0,542,0
667,2,931,0
668,2,244,0
669,2,818,0
670,2,1262,0
671,2,611,0
672,2,301,0
673,2,23,0
674,2,276,0
675,8,1288,0
676,8,198,0
677,8,320,0
678,8,816,0
679,8,477,0
680,8,372,0
681,8,289,0
682,8,403,0
683,11,713,0
684,14,613,0
685,14,185,0
686,14,1178,0
687,14,1081,0
688,14,1253,0
689,14,111,0
690,14,262,0
691,14,1154,0
692,14,933,0
693,14,1152,0
694,14,282,0
695,14,1123,0
696,14,1097,0
697,14,337,0
698,14,281,0
699,14,890,0
700,14,956,0
701,15,1129,0
702,15,482,0
703,15,377,0
704,16,1009,0
705,16,957,0
706,20,912,0
707,20,495,0
708,21,1154,0
709,21,569,0
710,25,1056,0
711,25,997,0
712,25,564,0
713,25,821,0
714,25,944,0
715,25,1065,0
716,25,1201,0
717,25,248,0
718,25,702,0
719,25,717,0
720,25,349,0
721,32,397,0
722,33,397,0
723,40,121,0
724,48,1012,0
725,74,534,0
726,74,652,0
727,74,539,0
728,83,727,0
729,83,965,0
730,83,620,0
731,83,172,0
732,83,664,0
733,83,1088,0
734,83,540,0
735,89,59,0
736,89,523,0
737,89,61,0
738,89,735,0
739,89,458,0
740,91,1146,0
741,91,623,0
742,139,363,0
743,139,1202,0
744,142,349,0
745,142,1063,0
746,142,1242,0
747,142,939,0
748,142,415,0
749,142,292,0
750,142,1154,0
751,144,1000,0
752,148,771,0
753,148,23,0
754,148,415,0
755,148,773,0
756,148,1100,0
757,148,480,0
758,148,789,0
759,148,1298,0
760,148,1270,0
761,148,392,0
762,148,673,0
763,159,98,0
764,159,550,0
765,161,797,0
766,161,243,0
767,161,1097,0
768,168,612,0
769,168,262,0
770,173,55,0
771,173,1016,0
772,173,258,0
773,173,981,0
774,173,589,0
775,173,121,0
776,173,620,0
777,180,256,0
778,180,1114,0
779,180,903,0
780,180,955,0
781,180,603,0
782,180,463,0
783,180,660,0
784,180,371,0
785,187,751,0
786,187,1219,0
787,187,452,0
788,187,809,0
789,187,657,0
790,187,727,0
791,207,175,0
792,207,371,0
793,207,118,0
794,207,442,0
795,207,954,0
796,212,396,0
797,214,305,0
798,216,158,0
799,216,151,0
800,230,1224,0
801,230,797,0
802,230,497,0
803,238,546,0
804,238,680,0
805,238,586,0
806,238,255,0
807,238,50,0
808,238,174,0
809,251,7,0
810,251,655,0
811,251,1105,0
812,263,473,0
813,263,794,0
814,263,875,0
815,263,626,0
816,263,1092,0
817,263,223,0
818,271,441,0
819,271,69,0
820,284,724,0
821,291,1003,0
822,291,619,0
823,291,394,0
824,291,1297,0
825,291,1182,0
826,291,598,0
827,291,471,0
828,294,532,0
829,298,469,0
830,298,671,0
831,298,68,0
832,298,267,0
833,298,826,0
834,304,765,0
835,304,787,0
836,304,738,0
837,304,537,0
838,304,764,0
839,304,1027,0
840,304,915,0
841,308,1214,0
842,308,548,0
843,311,634,0
844,311,233,0
845,311,243,0
846,311,186,0
847,311,599,0
848,311,230,0
849,316,1067,0
850,316,385,0
851,325,1149,0
852,325,1281,0
853,355,1172,0
854,355,545,0
855,355,1178,0
856,355,53,0
857,356,187,0
858,356,997,0
859,356,1128,0
860,356,229,0
861,359,331,0
862,359,267,0
863,359,1040,0
864,359,937,0
865,359,1010,0
866,359,176,0
867,359,1029,0
868,359,990,0
869,359,1201,0
870,359,1218,0
871,380,555,0
872,380,916,0
873,390,1036,0
874,390,621,0
875,413,104,0
876,413,412,0
877,413,1279,0
878,413,749,0
879,413,225,0
880,413,309,0
881,413,1156,0
882,413,1033,0
883,413,506,0
884,413,301,0
885,413,486,0
886,413,111,0
887,418,71,0
888,418,930,0
889,418,376,0
890,418,990,0
891,418,1182,0
892,418,324,0
893,418,100,0
894,418,863,0
895,418,65,0
896,418,1298,0
897,418,814,0
898,418,785,0
899,418,38,0
900,437,1043,0
901,442,60,0
902,442,649,0
903,442,509,0
904,442,735,0
905,447,979,0
906,447,138,0
907,450,1046,0
908,450,655,0
909,455,1237,0
910,455,366,0
911,455,1155,0
912,455,180,0
913,455,320,0
914,455,1311,0
915,462,1190,0
916,462,290,0
917,462,1135,0
918,462,859,0
919,462,376,0
920,462,975,0
921,463,554,0
922,469,925,0
923,469,454,0
924,469,1092,0
925,469,1253,0
926,470,1253,0
927,472,1216,0
928,472,1050,0
929,506,842,0
930,506,1227,0
931,513,261,0
932,518,396,0
933,527,1301,0
934,533,1002,0
935,533,1096,0
936,533,251,0
937,533,242,0
938,533,416,0
939,533,614,0
940,533,386,0
941,533,478,0
942,533,626,0
943,533,709,0
944,533,847,0
945,533,140,0
946,533,41,0
947,533,776,0
948,544,1081,0
949,544,729,0
950,544,876,0
951,544,554,0
952,544,1043,0
953,544,123,0
954,544,1293,0
955,544,899,0
956,549,1143,0
957,550,1218,0
958,550,1083,0
959,551,431,0
960,551,1173,0
961,551,510,0
962,551,221,0
963,551,83,0
964,551,906,0
965,551,28,0
966,551,941,0
967,551,773,0
968,551,507,0
969,551,1000,0
970,576,994,0
971,605,354,0
972,605,183,0
973,605,925,0
974,605,1196,0
975,605,343,0
976,605,1286,0
977,605,787,0
978,605,674,0
979,605,48,0
980,605,643,0
981,605,451,0
982,605,645,0
983,605,601,0
984,605,678,0
985,636,871,0
986,636,1103,0
987,636,463,0
988,636,305,0
989,636,696,0
990,636,33,0
991,654,765,0
992,656,543,0
993,656,798,0
994,656,50,0
995,658,933,0
996,658,320,0
997,663,60,0
998,663,826,0
999,663,582,0
1000,663,975,0
1001,663,1018,0
1002,663,188,0
1003,679,1037,0
1004,679,1006,0
1005,679,618,0
1006,679,1119,0
1007,682,42,0
1008,682,303,0
1009,682,848,0
1010,682,639,0
1011,682,1068,0
1012,692,614,0
1013,692,790,0
1014,692,278,0
1015,692,72,0
1016,692,747,0
1017,692,817,0
1018,694,84,0
1019,694,568,0
1020,694,800,0
1021,694,292,0
1022,694,52,0
1023,694,1035,0
1024,703,50,0
1025,703,450,0
1026,703,636,0
1027,704,447,0
1028,704,635,0
1029,705,1162,0
1030,705,14,0
1031,705,97,0
1032,705,95,0
1033,713,530,0
1034,713,337,0
1035,713,400,0
1036,713,439,0
1037,716,316,0
1038,716,292,0
1039,716,359,0
1040,716,17,0
1041,716,564,0
1042,716,1203,0
1043,716,1214,0
1044,716,1200,0
1045,716,208,0
1046,724,361,0
1047,724,656,0
1048,736,431,0
1049,736,1215,0
1050,736,156,0
1051,736,860,0
1052,736,765,0
1053,736,222,0
1054,748,61,0
1055,748,416,0
1056,748,1161,0
1057,748,1302,0
1058,769,665,0
1059,781,1245,0
1060,781,982,0
1061,781,1150,0
1062,781,607,0
1063,781,91,0
1064,781,1076,0
1065,781,471,0
1066,781,1020,0
1067,781,1137,0
1068,781,724,0
1069,781,42,0
1070,781,811,0
1071,781,32,0
1072,789,995,0
1073,789,579,0
1074,795,554,0
1075,795,329,0
1076,795,301,0
1077,795,505,0
1078,801,632,0
1079,801,360,0
1080,801,1040,0
1081,801,391,0
1082,801,1184,0
1083,801,606,0
1084,801,871,0
1085,801,1159,0
1086,804,512,0
1087,804,164,0
1088,804,618,0
1089,809,1178,0
1090,809,1119,0
1091,809,803,0
1092,809,938,0
1093,809,901,0
1094,809,513,0
1095,809,295,0
1096,809,717,0
1097,809,1014,0
1098,809,22,0
1099,809,510,0
1100,809,834,0
1101,809,538,0
1102,809,1265,0
1103,809,347,0
1104,809,591,0
1105,810,939,0
1106,810,1187,0
1107,810,323,0
1108,813,1200,0
1109,813,766,0
1110,813,210,0
1111,813,411,0
1112,813,1138,0
1113,813,342,0
1114,813,260,0
1115,813,767,0
1116,813,613,0
1117,813,1266,0
1118,813,61,0
1119,816,1122,0
1120,816,588,0
1121,816,25,0
1122,816,562,0
1123,825,1018,0
1124,829,456,0
1125,829,503,0
1126,829,1318,0
1127,831,384,0
1128,832,179,0
1129,832,806,0
1130,832,37,0
1131,832,498,0
1132,837,303,0
1133,837,206,0
1134,837,357,0
1135,837,396,0
1136,842,1312,0
1137,844,957,0
1138,848,932,0
1139,848,1282,0
1140,848,1279,0
1141,848,1123,0
1142,848,813,0
1143,851,933,0
1144,851,220,0
1145,851,844,0
1146,851,1049,0
1147,851,1151,0
1148,851,260,0
1149,855,199,0
1150,857,577,0
1151,857,384,0
1152,857,995,0
1153,857,608,0
1154,857,1208,0
1155,867,824,0
1156,867,1310,0
1157,878,1245,0
1158,878,635,0
1159,878,12,0
1160,878,366,0
1161,878,700,0
1162,878,1115,0
1163,878,739,0
1164,878,215,0
1165,878,995,0
1166,878,497,0
1167,878,134,0
1168,885,1194,0
1169,885,458,0
1170,897,535,0
1171,897,323,0
1172,897,729,0
1173,897,575,0
1174,897,324,0
1175,899,576,0
1176,899,616,0
1177,899,903,0
1178,899,696,0
1179,899,727,0
1180,899,1123,0
1181,899,626,0
1182,899,298,0
1183,899,852,0
1184,906,971,0
1185,906,539,0
1186,907,758,0
1187,907,950,0
1188,907,730,0
1189,907,244,0
1190,907,313,0
1191,907,752,0
1192,907,684,0
1193,907,393,0
1194,907,598,0
1195,907,215,0
1196,907,236,0
1197,907,847,0
1198,914,1035,0
1199,915,606,0
1200,915,546,0
1201,919,598,0
1202,919,728,0
1203,919,1270,0
1204,919,1277,0
1205,921,914,0
1206,921,565,0
1207,921,700,0
1208,921,1005,0
1209,921,607,0
1210,921,1284,0
1211,952,532,0
1212,952,967,0
1213,952,108,0
1214,952,1270,0
1215,952,192,0
1216,952,1252,0
1217,952,693,0
1218,952,432,0
1219,964,269,0
1220,965,904,0
1221,968,830,0
1222,968,324,0
1223,971,742,0
1224,971,462,0
1225,977,107,0
1226,996,578,0
1227,996,396,0
1228,996,400,0
1229,996,843,0
1230,996,325,0
1231,996,348,0
1232,1008,273,0
1233,1008,668,0
1234,1009,294,0
1235,1009,917,0
1236,1019,686,0
1237,1019,166,0
1238,1019,64,0
1239,1019,942,0
1240,1019,1192,0
1241,1019,1053,0
1242,1019,115,0
1243,1019,9,0
1244,1019,358,0
1245,1019,183,0
1246,1019,1288,0
1247,1026,600,0
1248,1030,612,0
1249,1030,842,0
1250,1030,1314,0
1251,1030,1250,0
1252,1040,701,0
1253,1040,159,0
1254,1049,292,0
1255,1059,364,0
1256,1059,134,0
1257,1065,385,0
1258,1065,1188,0
1259,1065,1247,0
1260,1076,70,0
1261,1076,473,0
1262,1076,1301,0
1263,1076,208,0
1264,1085,1252,0
1265,1085,533,0
1266,1088,741,0
1267,1106,1258,0
1268,1106,964,0
1269,1117,548,0
1270,1120,32,0
1271,1135,1133,0
1272,1135,270,0
1273,1135,371,0
1274,1135,422,0
1275,1135,103,0
1276,1151,553,0
1277,1156,86,0
1278,1159,153,0
1279,1159,911,0
1280,1163,236,0
1281,1164,432,0
1282,1167,95,0
1283,1167,335,0
1284,1167,810,0
1285,1167,923,0
1286,1167,207,0
1287,1167,1147,0
1288,1176,361,0
1289,1176,830,0
1290,1181,1122,0
1291,1181,971,0
1292,1181,1083,0
1293,1181,776,0
1294,1184,761,0
1295,1193,455,0
1296,1193,52,0
1297,1199,1156,0
1298,1199,941,0
1299,1214,1120,0
1300,1228,219,0
1301,1237,1063,0
1302,1238,190,0
1303,1238,855,0
1304,1238,612,0
1305,1238,954,0
1306,1238,510,0
1307,1244,564,0
1308,1244,988,0
1309,1244,1009,0
1310,1244,1253,0
1311,1275,923,0
1312,1275,1078,0
1313,1277,869,0
1314,1277,684,0
1315,1277,889,0
1316,1277,282,0
1317,1277,120,0
1318,1277,670,0
1319,1284,924,0
1320,1284,1313,0
1321,1284,1262,0
1322,1288,1310,0
1323,1288,75,0
1324,1288,930,0
1325,1288,796,0
1326,1290,955,0
1327,1290,108,0
1328,1290,943,0
1329,1305,377,0
