,TF,Target,Label
321,173,328,1
322,173,1312,1
323,173,336,1
324,173,950,1
325,173,625,1
326,173,802,1
327,173,92,1
328,173,268,1
329,173,570,1
330,173,239,1
331,173,531,1
332,173,882,1
333,173,1168,1
334,173,716,1
335,173,935,1
336,180,1283,1
337,180,884,1
338,180,1263,1
339,180,965,1
340,180,795,1
341,180,1204,1
342,180,1020,1
343,180,945,1
344,180,114,1
345,180,92,1
346,180,578,1
347,180,827,1
348,180,1046,1
349,180,442,1
350,180,878,1
351,180,2,1
352,180,531,1
353,180,907,1
354,180,62,1
355,180,233,1
356,180,489,1
357,187,1055,1
358,187,848,1
359,187,851,1
360,187,89,1
361,187,413,1
362,187,1301,1
363,187,1068,1
364,187,996,1
365,187,619,1
366,187,462,1
367,187,148,1
368,187,418,1
369,187,1089,1
370,187,196,1
371,187,0,1
372,187,663,1
373,187,238,1
374,190,544,1
375,191,915,1
376,191,605,1
377,207,1130,1
378,207,1168,1
379,207,944,1
380,207,1283,1
381,207,529,1
382,207,352,1
383,207,1311,1
384,207,1312,1
385,207,14,1
386,207,1064,1
387,207,81,1
388,207,328,1
389,207,625,1
390,211,567,1
391,212,656,1
392,212,769,1
393,212,1026,1
394,212,629,1
395,214,1184,1
396,214,291,1
397,214,965,1
398,216,417,1
399,216,1138,1
400,216,716,1
401,216,830,1
402,216,502,1
403,225,753,1
404,227,1236,1
405,227,109,1
406,230,781,1
407,230,804,1
408,230,679,1
409,230,907,1
410,230,829,1
411,230,25,1
412,230,284,1
413,230,418,1
414,238,1089,1
415,238,899,1
416,238,196,1
417,238,413,1
418,238,692,1
419,238,907,1
420,238,533,1
421,238,418,1
422,238,1167,1
423,238,187,1
424,238,1277,1
425,238,311,1
426,238,263,1
427,238,1138,1
428,238,1238,1
429,238,755,1
430,242,1288,1
431,242,792,1
432,251,774,1
433,251,485,1
434,251,68,1
435,251,14,1
436,251,1059,1
437,251,20,1
438,251,1314,1
439,251,83,1
440,251,907,1
441,263,148,1
442,263,592,1
443,263,533,1
444,263,440,1
445,263,1301,1
446,263,681,1
447,263,781,1
448,263,238,1
449,263,663,1
450,263,1138,1
451,263,187,1
452,263,1089,1
453,263,851,1
454,263,89,1
455,263,1068,1
456,263,14,1
457,266,507,1
458,271,716,1
459,271,91,1
460,271,578,1
461,271,1135,1
462,271,1283,1
463,271,527,1
464,271,357,1
465,275,142,1
466,284,1064,1
467,284,723,1
468,284,952,1
469,289,716,1
470,289,439,1
471,291,1312,1
472,291,1283,1
473,291,531,1
474,291,214,1
475,291,570,1
476,291,585,1
477,291,1204,1
478,291,1085,1
479,291,882,1
480,291,489,1
481,291,1104,1
482,291,319,1
483,291,950,1
484,291,328,1
485,291,578,1
486,291,126,1
487,291,294,1
488,291,716,1
489,294,291,1
490,294,1314,1
491,294,716,1
492,294,126,1
493,298,700,1
494,298,1088,1
495,298,809,1
496,298,882,1
497,298,748,1
498,298,62,1
499,298,570,1
500,298,92,1
501,298,450,1
502,298,585,1
503,298,607,1
504,298,229,1
505,298,114,1
506,298,625,1
507,304,246,1
508,304,1171,1
509,304,1094,1
510,304,628,1
511,304,698,1
512,304,796,1
513,304,514,1
514,304,128,1
515,304,1292,1
516,304,86,1
517,304,552,1
518,304,500,1
519,304,934,1
520,304,806,1
521,304,578,1
522,304,1306,1
523,304,746,1
524,304,402,1
525,304,1096,1
526,308,633,1
527,308,703,1
528,308,14,1
529,308,825,1
530,308,9,1
531,308,658,1
532,309,568,1
533,311,1138,1
534,311,899,1
535,311,952,1
536,311,238,1
537,311,1127,1
538,311,533,1
539,311,440,1
540,311,619,1
541,311,25,1
542,311,1055,1
543,311,692,1
544,311,1238,1
545,311,1015,1
546,311,1089,1
547,311,996,1
548,312,1138,1
549,316,915,1
550,316,1305,1
551,316,809,1
552,316,1135,1
553,316,20,1
554,316,1193,1
555,325,921,1
556,325,948,1
557,325,1290,1
558,325,126,1
559,325,1295,1
560,325,736,1
561,348,802,1
562,348,1083,1
563,349,209,1
564,355,704,1
565,355,692,1
566,355,656,1
567,355,1019,1
568,355,919,1
569,355,816,1
570,355,1181,1
571,355,161,1
572,355,605,1
573,355,356,1
574,355,781,1
575,355,533,1
576,355,964,1
577,356,907,1
578,356,418,1
579,356,83,1
580,356,1290,1
581,356,1284,1
582,356,1244,1
583,356,921,1
584,356,1275,1
585,356,679,1
586,356,610,1
587,356,656,1
588,356,781,1
589,356,126,1
590,357,736,1
591,359,698,1
592,359,185,1
593,359,1115,1
594,359,367,1
595,359,47,1
596,359,796,1
597,359,573,1
598,359,209,1
599,359,1158,1
600,359,404,1
601,359,167,1
602,359,582,1
603,359,806,1
604,359,1053,1
605,359,539,1
606,359,414,1
607,359,498,1
608,359,1133,1
609,359,552,1
610,359,69,1
611,359,924,1
612,359,801,1
613,359,1197,1
614,359,273,1
615,359,1071,1
616,359,86,1
617,380,809,1
618,380,844,1
619,380,1283,1
620,380,576,1
621,380,1311,1
622,390,25,1
623,390,533,1
624,390,472,1
625,390,1214,1
626,390,878,1
627,390,251,1
628,390,192,1
629,392,809,1
630,396,693,1
631,410,512,1
632,410,716,1
633,411,1124,1
634,413,533,1
635,413,356,1
636,413,390,1
637,413,1301,1
638,413,1214,1
639,413,1244,1
640,413,681,1
641,413,418,1
642,413,650,1
643,413,837,1
644,413,851,1
645,413,230,1
646,413,829,1
647,413,804,1
648,413,878,1
649,413,1135,1
650,413,1284,1
651,413,1019,1
652,413,25,1
653,413,1127,1
654,413,885,1
655,413,656,1
656,413,589,1
657,413,196,1
658,413,205,1
659,413,1314,1
660,413,952,1
661,413,1311,1
662,413,83,1
663,413,311,1
664,413,1238,1
665,413,921,1
666,418,251,1
667,418,355,1
668,418,1049,1
669,418,14,1
670,418,1030,1
671,418,533,1
672,418,1135,1
673,418,832,1
674,418,230,1
675,418,837,1
676,418,238,1
677,418,804,1
678,418,142,1
679,418,21,1
680,418,1008,1
681,418,878,1
682,418,159,1
683,418,1311,1
684,418,899,1
685,418,180,1
686,418,1275,1
687,418,656,1
688,418,952,1
689,418,1277,1
690,418,829,1
691,418,885,1
692,418,679,1
693,418,1214,1
694,418,629,1
695,418,704,1
696,418,25,1
697,418,851,1
698,418,551,1
699,428,1283,1
700,428,1181,1
701,428,1135,1
702,431,391,1
703,437,1283,1
704,437,428,1
705,437,91,1
706,442,418,1
707,442,83,1
708,442,1030,1
709,442,1046,1
710,442,907,1
711,442,605,1
712,442,413,1
713,442,25,1
714,442,14,1
715,442,333,1
716,442,604,1
717,442,850,1
718,447,1311,1
719,447,526,1
720,447,417,1
721,447,469,1
722,447,578,1
723,447,1030,1
724,450,713,1
725,450,813,1
726,450,268,1
727,450,819,1
728,450,347,1
729,450,857,1
730,450,173,1
731,455,1019,1
732,455,1118,1
733,455,1277,1
734,455,1301,1
735,455,25,1
736,455,996,1
737,455,692,1
738,455,14,1
739,455,187,1
740,455,551,1
741,455,1055,1
742,455,927,1
743,455,1238,1
744,455,1015,1
745,455,419,1
746,455,1089,1
747,462,619,1
748,462,1015,1
749,462,240,1
750,462,263,1
751,462,650,1
752,462,1068,1
753,462,781,1
754,462,440,1
755,462,455,1
756,462,1127,1
757,462,238,1
758,462,1118,1
759,462,533,1
760,462,899,1
761,462,907,1
762,462,1238,1
763,463,668,1
764,463,144,1
765,463,897,1
766,463,816,1
767,463,139,1
768,469,533,1
769,469,1048,1
770,469,809,1
771,469,734,1
772,469,109,1
773,469,83,1
774,469,1019,1
775,469,795,1
776,469,605,1
777,469,148,1
778,470,732,1
779,470,187,1
780,470,1118,1
781,470,0,1
782,472,192,1
783,472,589,1
784,472,837,1
785,472,390,1
786,472,1099,1
787,472,25,1
788,472,878,1
789,488,242,1
790,488,544,1
791,491,916,1
792,499,1118,1
793,499,14,1
794,499,591,1
795,506,251,1
796,506,14,1
797,506,1181,1
798,506,921,1
799,506,915,1
800,507,266,1
801,509,102,1
802,509,245,1
803,513,1041,1
804,513,956,1
805,513,945,1
806,513,906,1
807,513,560,1
808,518,251,1
809,518,380,1
810,518,914,1
811,518,1311,1
812,524,1304,1
813,526,1311,1
814,526,888,1
815,527,1237,1
816,527,91,1
817,527,921,1
818,527,83,1
819,527,271,1
820,533,743,1
821,533,356,1
822,533,771,1
823,533,936,1
824,533,161,1
825,533,180,1
826,533,899,1
827,533,1284,1
828,533,837,1
829,533,679,1
830,533,1311,1
831,533,692,1
832,533,1008,1
833,533,464,1
834,533,1306,1
835,533,187,1
836,533,16,1
837,533,681,1
838,533,230,1
839,533,442,1
840,533,1118,1
841,533,418,1
842,533,1176,1
843,533,851,1
844,533,1127,1
845,533,848,1
846,533,878,1
847,533,1214,1
848,533,462,1
849,533,804,1
850,533,481,1
851,533,934,1
852,533,619,1
853,533,196,1
854,533,1030,1
855,533,469,1
856,544,671,1
857,544,1232,1
858,544,813,1
859,544,597,1
860,544,1268,1
861,544,142,1
862,544,707,1
863,544,45,1
864,544,340,1
865,544,716,1
866,544,291,1
867,544,932,1
868,544,238,1
869,544,971,1
870,544,1169,1
871,544,271,1
872,544,904,1
873,544,1114,1
874,544,1117,1
875,544,485,1
876,544,1101,1
877,544,950,1
878,544,91,1
879,548,612,1
880,548,70,1
881,549,809,1
882,549,1040,1
883,549,1193,1
884,549,1314,1
885,550,34,1
886,550,715,1
887,550,1133,1
888,550,1222,1
889,550,122,1
890,551,573,1
891,551,796,1
892,551,196,1
893,551,1171,1
894,551,1094,1
895,551,578,1
896,551,462,1
897,551,878,1
898,551,942,1
899,551,1118,1
900,551,148,1
901,551,1015,1
902,551,663,1
903,551,851,1
904,551,25,1
905,551,1178,1
906,551,698,1
907,551,927,1
908,551,907,1
909,551,1167,1
910,551,865,1
911,551,151,1
912,551,650,1
913,551,413,1
914,551,517,1
915,551,848,1
916,551,539,1
917,551,500,1
918,551,342,1
919,551,533,1
920,557,108,1
921,572,810,1
922,574,544,1
923,576,1159,1
924,576,1283,1
925,576,37,1
926,576,578,1
927,576,781,1
928,591,996,1
929,605,1019,1
930,605,1049,1
931,605,230,1
932,605,1055,1
933,605,629,1
934,605,921,1
935,605,187,1
936,605,1244,1
937,605,639,1
938,605,761,1
939,605,568,1
940,605,356,1
941,605,1176,1
942,605,1314,1
943,605,878,1
944,605,89,1
945,605,551,1
946,605,192,1
947,605,996,1
948,605,161,1
949,605,464,1
950,605,1301,1
951,605,936,1
952,605,1283,1
953,605,74,1
954,605,795,1
955,605,619,1
956,605,829,1
957,605,851,1
958,605,517,1
959,605,442,1
960,605,743,1
961,605,1275,1
962,605,837,1
963,605,716,1
964,605,1015,1
965,605,628,1
966,605,355,1
967,622,142,1
968,622,33,1
969,623,985,1
970,623,948,1
971,633,844,1
972,633,380,1
973,636,761,1
974,636,725,1
975,636,735,1
976,636,311,1
977,636,419,1
978,636,500,1
979,636,1149,1
980,636,1183,1
981,636,1196,1
982,636,806,1
983,636,746,1
984,636,246,1
985,636,942,1
986,636,103,1
987,636,934,1
988,636,402,1
989,636,794,1
990,654,1117,1
991,654,142,1
992,654,809,1
993,654,971,1
994,654,548,1
995,656,878,1
996,656,356,1
997,656,1019,1
998,656,212,1
999,656,1284,1
1000,656,413,1
1001,656,907,1
1002,656,418,1
1003,658,968,1
1004,658,485,1
1005,658,789,1
1006,658,716,1
1007,658,1290,1
1008,662,1184,1
1009,663,619,1
1010,663,927,1
1011,663,462,1
1012,663,1089,1
1013,663,1284,1
1014,663,238,1
1015,663,919,1
1016,663,196,1
1017,663,1167,1
1018,663,413,1
1019,663,1277,1
1020,663,605,1
1021,663,1015,1
1022,663,533,1
1023,663,1019,1
1024,663,996,1
1025,663,25,1
1026,663,1138,1
1027,668,144,1
1028,668,716,1
1029,679,1176,1
1030,679,919,1
1031,679,878,1
1032,679,1284,1
1033,679,1214,1
1034,679,324,1
1035,679,339,1
1036,679,837,1
1037,679,795,1
1038,679,1019,1
1039,679,533,1
1040,679,885,1
1041,682,1288,1
1042,682,816,1
1043,682,713,1
1044,682,801,1
1045,682,792,1
1046,682,32,1
1047,682,809,1
1048,682,173,1
1049,682,803,1
1050,682,857,1
1051,682,694,1
1052,682,897,1
1053,682,1233,1
1054,682,971,1
1055,692,1015,1
1056,692,936,1
1057,692,781,1
1058,692,40,1
1059,692,1041,1
1060,692,551,1
1061,692,927,1
1062,692,1055,1
1063,692,1118,1
1064,692,1019,1
1065,692,851,1
1066,692,14,1
1067,692,809,1
1068,692,238,1
1069,692,187,1
1070,692,650,1
1071,692,899,1
1072,694,607,1
1073,694,585,1
1074,694,944,1
1075,694,1020,1
1076,694,489,1
1077,694,229,1
1078,694,336,1
1079,694,1312,1
1080,694,884,1
1081,694,682,1
1082,694,827,1
1083,694,544,1
1084,694,813,1
1085,694,716,1
1086,694,1283,1
1087,694,801,1
1088,703,658,1
1089,703,716,1
1090,703,1314,1
1091,703,720,1
1092,703,214,1
1093,703,618,1
1094,703,257,1
1095,703,867,1
1096,704,605,1
1097,704,1026,1
1098,704,656,1
1099,704,816,1
1100,704,216,1
1101,704,212,1
1102,704,356,1
1103,704,1087,1
1104,705,325,1
1105,705,716,1
1106,705,682,1
1107,705,1314,1
1108,705,1019,1
1109,705,736,1
1110,705,148,1
1111,705,1114,1
1112,705,809,1
1113,705,831,1
1114,705,1135,1
1115,705,1290,1
1116,713,142,1
1117,713,1283,1
1118,713,347,1
1119,713,1092,1
1120,713,950,1
1121,713,544,1
1122,713,578,1
1123,713,450,1
1124,713,493,1
1125,713,360,1
1126,713,638,1
1127,713,728,1
1128,716,889,1
1129,716,1288,1
1130,716,356,1
1131,716,897,1
1132,716,736,1
1133,716,824,1
1134,716,291,1
1135,716,410,1
1136,716,25,1
1137,716,694,1
1138,716,463,1
1139,716,919,1
1140,716,8,1
1141,716,488,1
1142,716,769,1
1143,716,1181,1
1144,716,126,1
1145,716,1246,1
1146,716,656,1
1147,716,173,1
1148,716,544,1
1149,716,212,1
1150,716,289,1
1151,719,1231,1
1152,719,654,1
1153,720,703,1
1154,724,14,1
1155,724,1213,1
1156,724,703,1
1157,724,825,1
1158,724,810,1
1159,724,658,1
1160,736,810,1
1161,736,506,1
1162,736,1064,1
1163,736,990,1
1164,736,294,1
1165,736,271,1
1166,736,568,1
1167,736,220,1
1168,736,1193,1
1169,736,1237,1
1170,736,915,1
1171,736,83,1
1172,736,1244,1
1173,736,1314,1
1174,736,1023,1
1175,736,357,1
1176,736,173,1
1177,736,809,1
1178,748,1204,1
1179,748,450,1
1180,748,489,1
1181,748,884,1
1182,748,336,1
1183,748,944,1
1184,748,1283,1
1185,748,956,1
1186,748,114,1
1187,748,229,1
1188,748,268,1
1189,748,813,1
1190,755,0,1
1191,767,14,1
1192,769,704,1
1193,769,212,1
1194,769,1181,1
1195,769,1026,1
1196,781,74,1
1197,781,14,1
1198,781,196,1
1199,781,639,1
1200,781,629,1
1201,781,899,1
1202,781,161,1
1203,781,681,1
1204,781,455,1
1205,781,743,1
1206,781,16,1
1207,781,1176,1
1208,781,1055,1
1209,781,1127,1
1210,781,2,1
1211,781,829,1
1212,781,418,1
1213,781,1167,1
1214,781,578,1
1215,781,1138,1
1216,781,679,1
1217,781,1172,1
1218,781,263,1
1219,781,142,1
1220,781,1311,1
1221,781,159,1
1222,781,952,1
1223,781,1301,1
1224,781,761,1
1225,781,921,1
1226,781,89,1
1227,781,1106,1
1228,781,1015,1
1229,781,442,1
1230,789,658,1
1231,789,1290,1
1232,789,724,1
1233,789,810,1
1234,789,703,1
1235,789,308,1
1236,790,809,1
1237,795,578,1
1238,795,180,1
1239,795,1030,1
1240,795,907,1
1241,795,781,1
1242,795,829,1
1243,795,16,1
1244,795,469,1
1245,795,679,1
1246,795,148,1
1247,795,1284,1
1248,801,112,1
1249,801,950,1
1250,801,1133,1
1251,801,139,1
1252,801,1029,1
1253,801,1239,1
1254,801,209,1
1255,801,69,1
1256,801,1143,1
1257,801,1047,1
1258,801,332,1
1259,801,857,1
1260,801,1246,1
1261,801,125,1
1262,801,85,1
1263,801,682,1
1264,801,1288,1
1265,801,414,1
1266,801,1222,1
1267,801,989,1
1268,804,855,1
1269,804,161,1
1270,804,837,1
1271,804,1284,1
1272,804,1019,1
1273,804,25,1
1274,804,1079,1
1275,804,533,1
1276,804,148,1
1277,804,159,1
1278,808,568,1
1279,809,1215,1
1280,809,336,1
1281,809,971,1
1282,809,607,1
1283,809,299,1
1284,809,298,1
1285,809,325,1
1286,809,291,1
1287,809,419,1
1288,809,640,1
1289,809,1025,1
1290,809,700,1
1291,809,8,1
1292,809,734,1
1293,809,1263,1
1294,809,827,1
1295,809,1236,1
1296,809,437,1
1297,809,469,1
1298,809,694,1
1299,809,790,1
1300,809,914,1
1301,809,366,1
1302,809,109,1
1303,809,705,1
1304,809,380,1
1305,809,526,1
1306,809,882,1
1307,809,227,1
1308,809,661,1
1309,809,170,1
1310,809,692,1
1311,809,506,1
1312,809,968,1
1313,809,485,1
1314,809,489,1
1315,809,1164,1
1316,809,792,1
1317,809,238,1
1318,809,233,1
1319,809,1283,1
1320,809,1268,1
1321,810,703,1
1322,810,91,1
1323,810,572,1
1324,810,789,1
1325,810,1184,1
1326,810,308,1
1327,810,1314,1
1328,810,867,1
1329,813,1309,1
1330,813,1056,1
1331,813,827,1
1332,813,857,1
1333,813,1204,1
1334,813,298,1
1335,813,1283,1
1336,813,578,1
1337,813,328,1
1338,813,32,1
1339,813,123,1
1340,813,531,1
1341,813,816,1
1342,813,347,1
1343,813,98,1
1344,813,700,1
1345,813,1012,1
1346,813,439,1
1347,813,173,1
1348,813,86,1
1349,813,92,1
1350,813,802,1
1351,813,801,1
1352,813,935,1
1353,813,1230,1
1354,813,229,1
1355,813,1103,1
1356,813,319,1
1357,813,489,1
1358,816,1012,1
1359,816,801,1
1360,816,813,1
1361,816,1314,1
1362,816,544,1
1363,816,1288,1
1364,816,142,1
1365,816,268,1
1366,816,716,1
1367,816,355,1
1368,816,568,1
1369,819,450,1
1370,819,1093,1
1371,819,568,1
1372,825,568,1
1373,825,968,1
1374,825,1059,1
1375,829,855,1
1376,829,679,1
1377,829,795,1
1378,829,804,1
1379,829,230,1
1380,829,413,1
1381,829,161,1
1382,829,952,1
1383,831,83,1
1384,831,921,1
1385,831,1314,1
1386,832,781,1
1387,832,1060,1
1388,832,2,1
1389,832,945,1
1390,832,956,1
1391,832,148,1
1392,832,907,1
1393,832,485,1
1394,832,1046,1
1395,832,81,1
1396,832,878,1
1397,832,1030,1
1398,837,418,1
1399,837,907,1
1400,837,1079,1
1401,837,829,1
1402,837,192,1
1403,837,1176,1
1404,837,781,1
1405,837,533,1
1406,837,1019,1
1407,837,1005,1
1408,837,161,1
1409,837,148,1
1410,842,754,1
1411,842,245,1
1412,842,992,1
1413,842,164,1
1414,842,14,1
1415,844,469,1
1416,844,633,1
1417,844,251,1
1418,844,576,1
1419,844,380,1
1420,848,1301,1
1421,848,1127,1
1422,848,187,1
1423,848,533,1
1424,848,1167,1
1425,848,1055,1
1426,848,311,1
1427,848,1277,1
1428,848,1138,1
1429,848,551,1
1430,848,878,1
1431,848,148,1
1432,848,263,1
1433,851,533,1
1434,851,781,1
1435,851,619,1
1436,851,1019,1
1437,851,1138,1
1438,851,89,1
1439,851,192,1
1440,851,589,1
1441,851,899,1
1442,851,605,1
1443,851,311,1
1444,851,681,1
1445,851,455,1
1446,851,205,1
1447,851,238,1
1448,851,1179,1
1449,853,257,1
1450,855,9,1
1451,855,829,1
1452,855,418,1
1453,855,804,1
1454,855,1146,1
1455,857,809,1
1456,857,142,1
1457,857,360,1
1458,857,56,1
1459,857,989,1
1460,857,544,1
1461,857,453,1
1462,857,291,1
1463,857,14,1
1464,857,64,1
1465,857,904,1
1466,857,355,1
1467,857,1151,1
1468,857,713,1
1469,857,950,1
1470,861,1106,1
1471,861,14,1
1472,867,810,1
1473,867,921,1
1474,867,736,1
1475,867,1314,1
1476,867,316,1
1477,867,1181,1
1478,878,781,1
1479,878,469,1
1480,878,1238,1
1481,878,1019,1
1482,878,716,1
1483,878,848,1
1484,878,533,1
1485,878,142,1
1486,878,311,1
1487,878,1244,1
1488,878,83,1
1489,878,619,1
1490,878,159,1
1491,878,25,1
1492,878,1214,1
1493,878,161,1
1494,878,1283,1
1495,878,355,1
1496,878,656,1
1497,878,196,1
1498,878,605,1
1499,878,885,1
1500,878,1135,1
1501,878,230,1
1502,878,1118,1
1503,878,1030,1
1504,878,1277,1
1505,878,1176,1
1506,878,681,1
1507,878,1167,1
1508,885,356,1
1509,885,878,1
1510,885,1284,1
1511,885,418,1
1512,885,230,1
1513,885,148,1
1514,885,679,1
1515,889,716,1
1516,889,291,1
1517,897,453,1
1518,897,816,1
1519,897,91,1
1520,897,463,1
1521,897,792,1
1522,897,1025,1
1523,897,682,1
1524,897,1012,1
1525,897,1004,1
1526,897,103,1
1527,897,971,1
1528,897,713,1
1529,897,950,1
1530,897,352,1
1531,897,366,1
1532,899,190,1
1533,899,1277,1
1534,899,25,1
1535,899,531,1
1536,899,650,1
1537,899,62,1
1538,899,625,1
1539,899,328,1
1540,899,578,1
1541,899,1204,1
1542,899,692,1
1543,899,619,1
1544,899,263,1
1545,899,1167,1
1546,899,848,1
1547,899,1264,1
1548,899,92,1
1549,899,827,1
1550,899,1168,1
1551,899,1127,1
1552,899,455,1
1553,899,605,1
1554,899,533,1
1555,899,238,1
1556,906,1283,1
1557,906,443,1
1558,906,945,1
1559,906,4,1
1560,906,578,1
1561,906,584,1
1562,907,663,1
1563,907,105,1
1564,907,837,1
1565,907,578,1
1566,907,14,1
1567,907,481,1
1568,907,705,1
1569,907,187,1
1570,907,311,1
1571,907,679,1
1572,907,126,1
1573,907,1301,1
1574,907,25,1
1575,907,1284,1
1576,907,2,1
1577,907,83,1
1578,907,1106,1
1579,907,1275,1
1580,907,681,1
1581,907,196,1
1582,907,716,1
1583,907,1283,1
1584,907,781,1
1585,907,142,1
1586,907,418,1
1587,907,263,1
1588,907,692,1
1589,907,1238,1
1590,907,919,1
1591,907,899,1
1592,907,148,1
1593,914,844,1
1594,914,518,1
1595,914,1311,1
1596,915,316,1
1597,915,413,1
1598,915,1193,1
1599,915,1314,1
1600,915,921,1
1601,915,897,1
1602,919,271,1
1603,919,339,1
1604,919,25,1
1605,919,159,1
1606,919,1176,1
1607,919,781,1
1608,919,413,1
1609,919,533,1
1610,919,878,1
1611,919,816,1
1612,919,952,1
1613,921,220,1
1614,921,774,1
1615,921,1244,1
1616,921,1064,1
1617,921,325,1
1618,921,356,1
1619,921,469,1
1620,921,1019,1
