,TF,Target,Label
138,121,584,1
139,121,586,1
140,121,230,1
141,121,292,1
142,121,356,1
143,121,504,1
144,121,424,1
145,121,177,1
146,121,53,1
147,121,200,1
148,121,148,1
149,121,67,1
150,121,21,1
151,121,161,1
152,121,334,1
153,121,27,1
154,121,488,1
155,121,126,1
156,121,280,1
157,121,429,1
158,121,81,1
159,121,10,1
160,121,322,1
161,121,122,1
162,121,425,1
163,121,144,1
164,121,310,1
165,121,44,1
166,121,111,1
167,121,184,1
168,165,450,1
169,165,546,1
170,165,307,1
171,165,638,1
172,165,213,1
173,165,448,1
174,165,617,1
175,165,390,1
176,165,392,1
177,165,367,1
178,165,219,1
179,165,169,1
180,165,248,1
181,165,298,1
182,165,201,1
183,165,414,1
184,165,14,1
185,165,340,1
186,165,688,1
187,165,687,1
188,165,619,1
189,165,136,1
190,165,339,1
191,165,27,1
192,165,121,1
193,189,433,1
194,189,621,1
195,189,506,1
196,189,671,1
197,189,451,1
198,189,279,1
199,189,165,1
200,189,441,1
201,189,578,1
202,189,579,1
203,189,571,1
204,189,413,1
205,189,107,1
206,189,231,1
207,189,467,1
208,189,191,1
209,189,270,1
210,189,487,1
211,189,48,1
212,189,558,1
213,189,210,1
214,189,561,1
215,189,667,1
216,270,357,1
217,270,538,1
218,270,16,1
219,270,331,1
220,270,22,1
221,270,597,1
222,270,382,1
223,270,408,1
224,270,169,1
225,270,95,1
226,270,215,1
227,270,316,1
228,270,622,1
229,270,433,1
230,270,529,1
231,270,171,1
232,270,355,1
233,270,495,1
234,270,280,1
235,270,681,1
236,270,564,1
237,270,467,1
238,270,20,1
239,270,131,1
240,270,310,1
241,270,516,1
242,270,565,1
243,270,265,1
244,270,245,1
245,270,241,1
246,270,568,1
247,270,545,1
248,270,94,1
249,270,195,1
250,270,347,1
251,270,663,1
252,270,625,1
253,270,657,1
254,270,42,1
255,270,233,1
256,270,394,1
257,270,254,1
258,270,141,1
259,270,574,1
260,270,482,1
261,270,117,1
262,270,345,1
263,270,275,1
264,270,129,1
265,270,619,1
266,270,297,1
267,270,25,1
268,270,683,1
269,270,500,1
270,270,320,1
271,270,592,1
272,270,468,1
273,270,375,1
274,270,515,1
275,270,258,1
276,381,509,1
277,381,372,1
278,381,492,1
279,381,219,1
280,381,620,1
281,381,84,1
282,381,107,1
283,381,69,1
284,381,391,1
285,381,311,1
286,381,216,1
287,381,659,1
288,381,634,1
289,381,642,1
290,381,8,1
291,381,428,1
292,381,604,1
293,381,228,1
294,381,72,1
295,381,623,1
296,381,383,1
297,381,45,1
298,381,184,1
299,381,546,1
300,381,421,1
301,381,351,1
302,381,595,1
303,381,639,1
304,381,288,1
305,381,39,1
306,381,118,1
307,381,185,1
308,381,548,1
309,381,365,1
310,381,494,1
311,381,201,1
312,381,640,1
313,381,456,1
314,381,148,1
315,381,424,1
316,381,335,1
317,382,90,1
318,382,300,1
319,382,28,1
320,382,524,1
321,382,315,1
322,382,162,1
323,382,185,1
324,382,602,1
325,382,269,1
326,382,225,1
327,382,680,1
328,382,224,1
329,382,454,1
330,382,415,1
331,382,165,1
332,382,204,1
333,382,221,1
334,382,472,1
335,382,54,1
336,382,317,1
337,382,513,1
338,382,67,1
339,382,64,1
340,382,520,1
341,382,586,1
342,382,366,1
343,382,292,1
344,382,236,1
345,382,135,1
346,382,102,1
347,382,117,1
348,382,363,1
349,382,69,1
350,382,118,1
351,382,293,1
352,382,642,1
353,382,61,1
354,382,25,1
355,415,191,1
356,415,260,1
357,415,98,1
358,415,524,1
359,415,226,1
360,415,12,1
361,420,377,1
362,420,321,1
363,420,431,1
364,420,332,1
365,420,519,1
366,420,175,1
367,420,582,1
368,420,462,1
369,420,286,1
370,420,688,1
371,420,531,1
372,420,11,1
373,420,41,1
374,420,622,1
375,420,279,1
376,420,84,1
377,420,242,1
378,420,197,1
379,420,18,1
380,420,299,1
381,420,690,1
382,420,232,1
383,420,265,1
384,420,666,1
385,420,415,1
386,420,88,1
387,420,448,1
388,420,186,1
389,420,470,1
390,420,118,1
391,420,479,1
392,420,280,1
393,420,125,1
394,420,517,1
395,420,596,1
396,420,342,1
397,420,201,1
398,420,103,1
399,420,149,1
400,420,163,1
401,420,316,1
402,420,402,1
403,420,132,1
404,420,35,1
405,420,13,1
406,420,474,1
407,420,190,1
408,431,69,1
409,431,499,1
410,431,518,1
411,431,383,1
412,431,602,1
413,431,189,1
414,431,489,1
415,431,402,1
416,431,315,1
417,431,393,1
418,431,629,1
419,431,487,1
420,431,236,1
421,431,183,1
422,431,464,1
423,431,267,1
424,431,148,1
425,431,12,1
426,431,360,1
427,464,411,1
428,499,551,1
429,499,334,1
430,499,72,1
431,499,118,1
432,499,221,1
433,499,89,1
434,499,331,1
435,499,382,1
436,499,460,1
437,499,327,1
438,499,397,1
439,499,384,1
440,499,58,1
441,499,84,1
442,499,489,1
443,499,242,1
444,523,683,1
445,523,148,1
446,523,4,1
447,523,115,1
448,523,618,1
449,523,616,1
450,523,629,1
451,523,373,1
452,523,441,1
453,523,453,1
454,523,132,1
455,523,479,1
456,523,200,1
457,523,61,1
458,523,203,1
459,523,451,1
460,523,611,1
461,523,647,1
462,523,128,1
463,523,412,1
464,523,57,1
465,523,112,1
466,523,646,1
467,523,687,1
468,523,572,1
469,523,578,1
470,523,450,1
471,523,47,1
472,523,118,1
473,523,545,1
474,523,135,1
475,523,329,1
476,523,593,1
477,523,51,1
478,523,540,1
479,523,137,1
480,523,1,1
481,523,92,1
482,523,176,1
483,523,222,1
484,523,312,1
485,523,228,1
486,523,120,1
487,523,641,1
488,523,90,1
489,523,546,1
490,523,185,1
491,523,273,1
492,565,326,1
493,565,665,1
494,565,97,1
495,565,172,1
496,565,10,1
497,565,351,1
498,565,17,1
499,565,571,1
500,565,357,1
501,565,195,1
502,565,96,1
503,565,262,1
504,565,548,1
505,565,309,1
506,565,139,1
507,565,344,1
508,565,463,1
509,565,605,1
510,565,33,1
511,565,194,1
512,565,579,1
513,565,376,1
514,565,217,1
515,565,45,1
516,565,656,1
517,565,691,1
518,565,683,1
519,565,39,1
520,565,572,1
521,565,265,1
522,565,27,1
523,7,5,0
524,7,104,0
525,7,3,0
526,7,97,0
527,7,144,0
528,7,323,0
529,7,509,0
530,7,638,0
531,7,381,0
532,7,392,0
533,7,550,0
534,7,256,0
535,7,115,0
536,7,552,0
537,7,547,0
538,7,90,0
539,7,639,0
540,7,531,0
541,7,130,0
542,7,423,0
543,7,624,0
544,7,213,0
545,12,505,0
546,12,152,0
547,12,266,0
548,12,291,0
549,12,296,0
550,12,253,0
551,12,449,0
552,12,528,0
553,12,229,0
554,12,136,0
555,12,678,0
556,12,684,0
557,12,148,0
558,12,276,0
559,12,615,0
560,12,349,0
561,12,310,0
562,12,486,0
563,12,37,0
564,12,322,0
565,12,551,0
566,12,554,0
567,12,527,0
568,12,475,0
569,47,433,0
570,47,310,0
571,47,1,0
572,47,407,0
573,47,59,0
574,47,598,0
575,47,556,0
576,47,327,0
577,47,674,0
578,47,506,0
579,47,445,0
580,47,243,0
581,47,49,0
582,47,189,0
583,47,660,0
584,47,250,0
585,47,460,0
586,47,442,0
587,47,523,0
588,47,633,0
589,47,349,0
590,47,489,0
591,47,444,0
592,47,608,0
593,47,2,0
594,47,110,0
595,47,363,0
596,47,248,0
597,47,381,0
598,47,605,0
599,47,270,0
600,47,72,0
601,47,493,0
602,47,548,0
603,47,358,0
604,47,56,0
605,47,437,0
606,47,147,0
607,47,188,0
608,47,299,0
609,47,589,0
610,47,373,0
611,47,135,0
612,47,691,0
613,47,518,0
614,47,249,0
615,47,21,0
616,47,157,0
617,47,664,0
618,47,449,0
619,47,326,0
620,47,81,0
621,121,178,0
622,121,531,0
623,121,277,0
624,121,608,0
625,121,475,0
626,121,686,0
627,121,678,0
628,121,216,0
629,121,133,0
630,121,37,0
631,121,320,0
632,121,673,0
633,121,75,0
634,121,104,0
635,165,221,0
636,165,459,0
637,165,580,0
638,165,639,0
639,165,594,0
640,165,215,0
641,165,554,0
642,165,616,0
643,165,245,0
644,165,418,0
645,165,489,0
646,165,308,0
647,165,147,0
648,165,199,0
649,165,328,0
650,165,380,0
651,165,266,0
652,165,236,0
653,165,362,0
654,165,12,0
655,165,158,0
656,165,545,0
657,165,691,0
658,165,368,0
659,165,632,0
660,165,244,0
661,165,672,0
662,165,252,0
663,165,540,0
664,165,552,0
665,165,206,0
666,165,100,0
667,165,91,0
668,165,52,0
669,165,176,0
670,165,642,0
671,165,541,0
672,165,383,0
673,165,555,0
674,165,112,0
675,165,591,0
676,165,653,0
677,165,198,0
678,165,415,0
679,165,86,0
680,189,459,0
681,189,367,0
682,189,606,0
683,189,23,0
684,189,662,0
685,189,619,0
686,189,447,0
687,189,427,0
688,189,485,0
689,189,146,0
690,189,688,0
691,189,1,0
692,189,563,0
693,189,507,0
694,189,612,0
695,189,449,0
696,189,386,0
697,189,243,0
698,189,269,0
699,189,323,0
700,189,93,0
701,189,111,0
702,189,577,0
703,189,37,0
704,189,484,0
705,189,422,0
706,189,55,0
707,189,643,0
708,189,406,0
709,189,29,0
710,189,652,0
711,189,281,0
712,189,237,0
713,189,544,0
714,189,229,0
715,189,675,0
716,189,461,0
717,189,260,0
718,189,684,0
719,189,202,0
720,189,193,0
721,189,166,0
722,189,657,0
723,189,356,0
724,189,57,0
725,189,315,0
726,189,494,0
727,270,256,0
728,270,679,0
729,270,41,0
730,270,485,0
731,270,34,0
732,270,411,0
733,270,65,0
734,270,668,0
735,270,673,0
736,270,524,0
737,381,342,0
738,381,675,0
739,381,596,0
740,381,88,0
741,381,15,0
742,381,26,0
743,381,139,0
744,381,551,0
745,381,71,0
746,381,144,0
747,381,113,0
748,381,586,0
749,381,549,0
750,381,411,0
751,381,162,0
752,381,9,0
753,381,218,0
754,381,547,0
755,381,300,0
756,381,112,0
757,381,348,0
758,381,253,0
759,381,293,0
760,381,117,0
761,381,575,0
762,381,318,0
763,381,560,0
764,381,242,0
765,381,43,0
766,382,59,0
767,382,195,0
768,382,197,0
769,382,453,0
770,382,577,0
771,382,443,0
772,382,338,0
773,382,111,0
774,382,239,0
775,382,644,0
776,382,50,0
777,382,324,0
778,382,285,0
779,382,560,0
780,382,75,0
781,382,193,0
782,382,244,0
783,382,659,0
784,382,684,0
785,382,672,0
786,382,104,0
787,382,581,0
788,382,43,0
789,382,243,0
790,382,278,0
791,382,159,0
792,382,288,0
793,382,620,0
794,382,301,0
795,382,284,0
796,382,389,0
797,382,340,0
798,415,202,0
799,415,441,0
800,415,505,0
801,415,251,0
802,415,179,0
803,415,654,0
804,415,199,0
805,415,141,0
806,415,307,0
807,415,560,0
808,415,452,0
809,415,171,0
810,415,206,0
811,415,320,0
812,415,194,0
813,415,668,0
814,415,538,0
815,415,115,0
816,415,670,0
817,415,589,0
818,415,481,0
819,415,547,0
820,415,282,0
821,415,484,0
822,415,159,0
823,415,29,0
824,415,356,0
825,415,419,0
826,415,435,0
827,415,353,0
828,415,615,0
829,415,517,0
830,415,510,0
831,415,123,0
832,415,40,0
833,415,210,0
834,415,308,0
835,415,601,0
836,415,183,0
837,415,500,0
838,415,572,0
839,415,603,0
840,415,599,0
841,415,31,0
842,415,418,0
843,415,165,0
844,415,283,0
845,415,383,0
846,415,211,0
847,415,475,0
848,415,177,0
849,415,53,0
850,415,387,0
851,415,501,0
852,415,544,0
853,415,122,0
854,415,468,0
855,415,633,0
856,415,63,0
857,415,91,0
858,415,678,0
859,415,358,0
860,415,374,0
861,415,586,0
862,420,545,0
863,420,57,0
864,420,320,0
865,420,587,0
866,420,77,0
867,420,336,0
868,420,607,0
869,420,120,0
870,420,305,0
871,420,159,0
872,420,42,0
873,420,233,0
874,420,576,0
875,420,338,0
876,420,529,0
877,420,624,0
878,420,63,0
879,420,335,0
880,420,644,0
881,420,99,0
882,420,26,0
883,420,404,0
884,420,406,0
885,431,147,0
886,431,649,0
887,431,259,0
888,431,668,0
889,431,453,0
890,431,457,0
891,431,359,0
892,431,214,0
893,431,485,0
894,431,186,0
895,431,103,0
896,431,5,0
897,431,458,0
898,431,75,0
899,431,209,0
900,431,230,0
901,431,618,0
902,431,14,0
903,431,608,0
904,431,277,0
905,431,273,0
906,431,474,0
907,431,210,0
908,431,388,0
909,431,569,0
910,431,399,0
911,431,371,0
912,431,95,0
913,431,37,0
914,431,439,0
915,431,596,0
916,431,13,0
917,431,160,0
918,431,113,0
919,431,280,0
920,431,152,0
921,431,334,0
922,431,317,0
923,431,544,0
924,431,658,0
925,431,264,0
926,431,289,0
927,431,187,0
928,431,221,0
929,431,619,0
930,431,561,0
931,431,144,0
932,431,243,0
933,431,338,0
934,431,154,0
935,431,352,0
936,464,58,0
937,464,689,0
938,464,628,0
939,464,33,0
940,464,224,0
941,464,298,0
942,464,546,0
943,464,555,0
944,464,126,0
945,464,57,0
946,464,486,0
947,464,477,0
948,464,500,0
949,464,226,0
950,464,452,0
951,464,523,0
952,464,94,0
953,464,228,0
954,464,38,0
955,464,614,0
956,464,123,0
957,464,264,0
958,464,596,0
959,464,508,0
960,464,420,0
961,464,216,0
962,464,667,0
963,464,478,0
964,464,468,0
965,464,70,0
966,464,19,0
967,464,54,0
968,464,458,0
969,464,301,0
970,464,527,0
971,464,410,0
972,464,408,0
973,464,152,0
974,464,135,0
975,464,435,0
976,464,65,0
977,464,650,0
978,464,506,0
979,464,333,0
980,464,549,0
981,464,92,0
982,464,363,0
983,464,182,0
984,464,139,0
985,464,14,0
986,464,124,0
987,464,439,0
988,464,543,0
989,464,351,0
990,464,270,0
991,464,675,0
992,464,67,0
993,464,334,0
994,464,385,0
995,464,340,0
996,464,255,0
997,464,387,0
998,464,305,0
999,464,422,0
1000,464,678,0
1001,464,479,0
1002,464,494,0
1003,464,32,0
1004,464,246,0
1005,499,427,0
1006,499,513,0
1007,499,545,0
1008,499,540,0
1009,499,119,0
1010,499,398,0
1011,499,25,0
1012,499,541,0
1013,499,351,0
1014,499,266,0
1015,499,374,0
1016,499,76,0
1017,499,575,0
1018,499,311,0
1019,499,218,0
1020,499,4,0
1021,499,264,0
1022,499,614,0
1023,499,139,0
1024,499,114,0
1025,499,659,0
1026,499,252,0
1027,499,31,0
1028,499,507,0
1029,499,123,0
1030,499,633,0
1031,499,558,0
1032,499,22,0
1033,499,570,0
1034,499,312,0
1035,499,77,0
1036,499,7,0
1037,499,43,0
1038,499,572,0
1039,499,664,0
1040,499,5,0
1041,499,447,0
1042,499,258,0
1043,499,159,0
1044,499,613,0
1045,499,600,0
1046,499,691,0
1047,499,79,0
1048,499,685,0
1049,499,293,0
1050,499,455,0
1051,499,41,0
1052,499,134,0
1053,499,55,0
1054,499,45,0
1055,499,666,0
1056,499,444,0
1057,499,658,0
1058,499,453,0
1059,523,586,0
1060,523,444,0
1061,523,7,0
1062,523,75,0
1063,523,125,0
1064,523,371,0
1065,523,608,0
1066,523,46,0
1067,523,287,0
1068,523,619,0
1069,523,41,0
1070,523,672,0
1071,523,70,0
1072,523,360,0
1073,523,126,0
1074,523,623,0
1075,523,348,0
1076,523,187,0
1077,523,460,0
1078,523,538,0
1079,523,594,0
1080,523,517,0
1081,565,480,0
1082,565,276,0
1083,565,509,0
1084,565,61,0
1085,565,430,0
1086,565,59,0
1087,565,242,0
1088,565,361,0
1089,565,7,0
1090,565,127,0
1091,565,471,0
1092,565,599,0
1093,565,13,0
1094,565,146,0
1095,565,51,0
1096,565,249,0
1097,565,461,0
1098,565,43,0
1099,565,685,0
1100,565,552,0
1101,565,456,0
1102,565,356,0
1103,565,612,0
1104,565,396,0
1105,565,476,0
1106,565,31,0
1107,565,263,0
1108,565,426,0
1109,565,343,0
1110,565,533,0
1111,565,457,0
1112,565,56,0
1113,565,233,0
1114,565,623,0
1115,565,490,0
1116,565,528,0
1117,565,562,0
1118,565,502,0
1119,565,352,0
