,TF,Target,Label
929,464,610,0
930,464,210,0
931,464,260,0
932,464,674,0
933,464,684,0
934,464,307,0
935,464,350,0
936,464,24,0
937,464,396,0
938,464,542,0
939,464,647,0
940,464,169,0
941,464,217,0
942,464,474,0
943,464,145,0
944,464,198,0
945,464,603,0
946,464,371,0
947,464,323,0
948,464,469,0
949,464,599,0
950,464,606,0
951,464,604,0
952,464,534,0
953,464,471,0
954,464,569,0
955,464,446,0
956,464,657,0
957,464,161,0
958,464,236,0
959,464,336,0
960,464,688,0
961,464,31,0
962,464,66,0
963,464,114,0
964,464,428,0
965,464,433,0
966,464,510,0
967,464,533,0
968,464,409,0
969,464,12,0
970,464,113,0
971,464,180,0
972,464,328,0
973,464,319,0
974,464,668,0
975,464,30,0
976,464,384,0
977,464,86,0
978,464,318,0
979,464,312,0
980,464,143,0
981,464,640,0
982,464,394,0
983,464,125,0
984,464,454,0
985,464,636,0
986,464,597,0
987,464,45,0
988,464,202,0
989,464,641,0
990,464,532,0
991,499,233,0
992,499,250,0
993,499,550,0
994,499,113,0
995,499,182,0
996,499,271,0
997,499,371,0
998,499,538,0
999,499,364,0
1000,499,619,0
1001,499,356,0
1002,499,557,0
1003,499,253,0
1004,499,61,0
1005,499,493,0
1006,499,563,0
1007,499,47,0
1008,499,567,0
1009,499,129,0
1010,499,46,0
1011,499,437,0
1012,499,192,0
1013,499,657,0
1014,499,186,0
1015,499,395,0
1016,499,173,0
1017,499,306,0
1018,499,203,0
1019,499,324,0
1020,499,185,0
1021,499,434,0
1022,499,16,0
1023,499,92,0
1024,499,63,0
1025,499,428,0
1026,499,655,0
1027,499,0,0
1028,499,373,0
1029,499,667,0
1030,499,208,0
1031,499,573,0
1032,499,372,0
1033,499,131,0
1034,499,174,0
1035,499,103,0
1036,499,673,0
1037,499,394,0
1038,499,631,0
1039,499,48,0
1040,499,400,0
1041,499,595,0
1042,499,44,0
1043,499,239,0
1044,523,130,0
1045,523,43,0
1046,523,406,0
1047,523,684,0
1048,523,430,0
1049,523,557,0
1050,523,108,0
1051,523,489,0
1052,523,663,0
1053,523,639,0
1054,523,584,0
1055,523,104,0
1056,523,324,0
1057,523,547,0
1058,523,307,0
1059,523,229,0
1060,523,180,0
1061,523,566,0
1062,523,528,0
1063,523,74,0
1064,523,341,0
1065,565,177,0
1066,565,387,0
1067,565,624,0
1068,565,128,0
1069,565,208,0
1070,565,374,0
1071,565,494,0
1072,565,318,0
1073,565,534,0
1074,565,322,0
1075,565,415,0
1076,565,81,0
1077,565,381,0
1078,565,514,0
1079,565,21,0
1080,565,626,0
1081,565,671,0
1082,565,305,0
1083,565,259,0
1084,565,298,0
1085,565,399,0
1086,565,655,0
1087,565,596,0
1088,565,649,0
1089,565,152,0
1090,565,638,0
1091,565,88,0
1092,565,225,0
1093,565,150,0
1094,565,587,0
1095,565,423,0
1096,565,485,0
1097,565,277,0
1098,565,592,0
1099,565,585,0
1100,565,505,0
1101,565,229,0
1102,565,138,0
1103,565,306,0
