,TF,Target,Label
123,345,532,0
124,654,401,0
125,245,3,0
126,414,17,0
127,492,393,0
128,471,414,0
129,528,592,0
130,74,154,0
131,518,492,0
132,431,630,0
133,592,610,0
134,222,688,0
135,191,487,0
136,222,475,0
137,527,216,0
138,116,187,0
139,77,339,0
140,74,539,0
141,611,166,0
142,203,438,0
143,243,84,0
144,540,326,0
145,212,443,0
146,604,479,0
147,492,430,0
148,226,87,0
149,365,488,0
150,58,662,0
151,58,151,0
152,236,579,0
153,335,190,0
154,226,154,0
155,414,178,0
156,382,401,0
157,517,475,0
158,167,445,0
159,171,133,0
160,167,111,0
161,61,568,0
162,51,536,0
163,516,459,0
164,58,478,0
165,653,601,0
166,61,115,0
167,365,54,0
168,541,642,0
169,245,355,0
170,524,201,0
171,604,652,0
172,203,128,0
173,639,125,0
174,365,95,0
175,456,468,0
176,245,20,0
177,414,195,0
178,611,365,0
179,77,226,0
180,238,372,0
181,222,272,0
182,91,615,0
183,243,90,0
184,594,362,0
185,604,112,0
186,611,25,0
187,238,550,0
188,171,563,0
189,61,576,0
190,335,453,0
191,583,61,0
192,323,27,0
193,116,260,0
194,61,356,0
195,116,353,0
196,91,578,0
197,345,137,0
198,323,272,0
199,471,400,0
200,212,401,0
201,653,75,0
202,83,241,0
203,244,514,0
204,541,360,0
205,409,596,0
206,606,374,0
207,442,434,0
208,583,595,0
209,194,3,0
210,606,149,0
211,280,247,0
212,414,79,0
213,592,25,0
214,611,609,0
215,492,533,0
216,382,631,0
217,219,538,0
218,168,97,0
219,168,116,0
220,194,531,0
221,219,244,0
222,471,161,0
223,592,504,0
224,431,57,0
225,58,386,0
226,167,498,0
227,365,134,0
228,219,359,0
229,243,584,0
230,335,25,0
231,194,39,0
232,382,490,0
233,592,253,0
234,414,261,0
235,77,233,0
236,222,505,0
237,83,488,0
238,168,13,0
239,219,249,0
240,280,170,0
241,365,456,0
242,226,133,0
243,365,325,0
244,83,655,0
245,219,503,0
246,238,326,0
247,61,86,0
248,203,362,0
249,335,675,0
250,91,594,0
251,611,491,0
252,442,32,0
253,654,262,0
254,238,254,0
255,365,5,0
256,492,259,0
257,345,249,0
258,606,644,0
259,345,442,0
260,671,447,0
261,606,312,0
262,244,358,0
263,91,306,0
264,686,399,0
265,335,388,0
266,194,610,0
267,280,9,0
268,91,178,0
269,219,354,0
270,168,61,0
271,171,671,0
272,431,33,0
273,654,521,0
274,31,669,0
275,592,132,0
276,518,418,0
277,492,394,0
278,203,2,0
279,594,689,0
280,230,206,0
281,335,319,0
282,516,236,0
283,280,230,0
284,51,480,0
285,58,391,0
286,230,660,0
287,219,326,0
288,91,347,0
289,592,12,0
290,191,215,0
291,31,650,0
292,212,575,0
293,167,113,0
294,219,319,0
295,74,226,0
296,541,54,0
297,470,331,0
298,191,179,0
299,528,281,0
300,604,195,0
301,611,360,0
302,77,281,0
303,123,344,0
304,280,413,0
305,203,217,0
306,191,381,0
307,74,146,0
308,517,278,0
309,382,247,0
310,245,78,0
311,335,182,0
312,528,224,0
313,611,675,0
314,280,136,0
315,516,381,0
316,77,146,0
317,230,411,0
318,583,296,0
319,516,64,0
320,77,526,0
321,431,62,0
322,171,69,0
323,280,469,0
324,219,610,0
325,238,194,0
326,540,485,0
327,470,149,0
328,456,223,0
329,639,559,0
330,345,198,0
331,594,89,0
332,222,585,0
333,91,120,0
334,280,344,0
335,592,425,0
336,594,204,0
337,527,642,0
338,323,625,0
339,470,616,0
340,203,51,0
341,606,503,0
342,203,407,0
343,222,592,0
344,236,77,0
345,414,460,0
346,230,527,0
347,442,635,0
348,611,441,0
349,167,133,0
350,91,333,0
351,191,212,0
352,168,118,0
353,583,546,0
354,492,512,0
355,91,516,0
356,203,76,0
357,592,379,0
358,686,555,0
359,611,114,0
360,219,192,0
361,611,212,0
362,414,350,0
363,335,40,0
364,606,574,0
365,194,259,0
366,219,188,0
367,594,485,0
368,654,607,0
369,77,249,0
370,203,640,0
371,323,543,0
372,243,115,0
373,105,342,0
374,654,600,0
375,58,193,0
376,639,576,0
377,518,36,0
378,219,298,0
379,518,575,0
380,583,500,0
381,528,7,0
382,212,325,0
383,516,628,0
384,243,432,0
385,91,357,0
386,31,211,0
387,345,612,0
388,167,282,0
389,77,461,0
390,431,299,0
391,245,366,0
392,58,197,0
393,524,535,0
394,194,583,0
395,236,449,0
396,105,654,0
397,527,88,0
398,365,213,0
399,516,602,0
400,654,495,0
401,524,279,0
402,91,636,0
403,606,200,0
404,168,431,0
405,219,570,0
406,74,184,0
407,105,237,0
408,606,145,0
409,168,292,0
410,191,207,0
411,654,682,0
412,611,247,0
413,194,373,0
414,203,321,0
415,226,394,0
416,517,91,0
417,230,414,0
418,540,420,0
419,245,422,0
420,671,200,0
421,606,156,0
422,671,43,0
423,592,61,0
424,686,27,0
425,116,459,0
426,203,403,0
427,524,587,0
428,77,354,0
429,471,457,0
430,31,402,0
431,83,23,0
432,470,162,0
433,74,75,0
434,540,165,0
435,191,475,0
436,74,7,0
437,516,453,0
438,524,520,0
439,219,527,0
440,527,368,0
441,123,493,0
442,471,334,0
443,606,537,0
444,191,340,0
445,230,219,0
446,116,208,0
447,492,281,0
448,77,188,0
449,540,466,0
450,222,80,0
451,61,229,0
452,323,381,0
453,91,643,0
454,409,226,0
455,653,86,0
456,238,219,0
457,61,49,0
458,382,263,0
459,594,144,0
460,594,653,0
461,219,391,0
462,58,300,0
463,431,146,0
464,243,99,0
465,639,458,0
466,442,533,0
467,280,405,0
468,611,459,0
469,592,576,0
470,191,360,0
471,518,443,0
472,671,657,0
473,409,276,0
474,61,24,0
475,123,17,0
476,518,270,0
477,414,59,0
478,244,236,0
479,583,486,0
480,230,383,0
481,222,171,0
482,671,354,0
483,686,307,0
484,492,283,0
485,606,113,0
486,222,62,0
487,222,128,0
488,594,219,0
489,203,227,0
490,91,61,0
491,517,472,0
492,409,566,0
493,168,6,0
494,431,596,0
495,653,599,0
496,51,187,0
497,414,575,0
498,191,515,0
499,168,422,0
500,219,357,0
501,280,115,0
502,244,607,0
503,58,335,0
504,365,203,0
505,243,639,0
506,365,37,0
507,492,690,0
508,527,262,0
509,442,411,0
510,686,582,0
511,323,687,0
512,365,131,0
513,245,108,0
514,528,15,0
515,61,56,0
516,517,635,0
517,191,513,0
518,105,478,0
519,168,555,0
520,517,253,0
521,365,273,0
522,639,609,0
523,583,176,0
524,61,203,0
525,540,533,0
526,168,222,0
527,91,302,0
528,31,341,0
529,639,684,0
530,471,583,0
531,335,404,0
532,524,453,0
533,226,35,0
534,409,562,0
535,280,376,0
536,335,555,0
537,471,586,0
538,471,613,0
539,243,418,0
540,219,117,0
541,606,565,0
542,540,593,0
543,345,75,0
544,116,228,0
545,77,480,0
546,83,609,0
547,606,296,0
548,414,583,0
549,171,100,0
550,653,235,0
551,77,325,0
552,168,16,0
553,222,626,0
554,653,619,0
555,527,623,0
556,414,628,0
557,61,173,0
558,606,345,0
559,51,167,0
560,653,528,0
561,194,280,0
562,167,291,0
563,335,629,0
564,105,210,0
565,345,318,0
566,492,601,0
567,91,1,0
568,191,520,0
569,58,419,0
570,335,277,0
571,518,437,0
572,74,281,0
573,171,314,0
574,91,535,0
575,280,624,0
576,167,606,0
577,671,348,0
578,592,269,0
579,219,346,0
580,226,408,0
581,456,92,0
582,409,112,0
583,123,140,0
584,540,531,0
585,74,587,0
586,74,178,0
587,105,9,0
588,470,372,0
589,167,343,0
590,171,176,0
591,167,222,0
592,226,89,0
593,431,387,0
594,409,578,0
595,470,276,0
596,365,80,0
597,230,54,0
598,244,536,0
599,105,214,0
600,105,292,0
601,470,666,0
602,517,504,0
603,611,533,0
604,527,667,0
605,222,648,0
606,58,174,0
607,414,31,0
608,230,228,0
609,409,56,0
610,471,526,0
611,123,171,0
612,74,517,0
613,280,199,0
614,83,149,0
615,527,61,0
616,592,404,0
617,51,109,0
618,583,516,0
619,611,554,0
620,470,83,0
621,105,554,0
622,431,42,0
623,83,572,0
624,528,688,0
625,244,141,0
626,116,54,0
627,323,369,0
628,243,26,0
629,541,590,0
630,194,35,0
631,517,117,0
632,470,520,0
633,518,267,0
634,323,547,0
635,245,267,0
636,245,331,0
637,518,529,0
638,365,536,0
639,74,423,0
640,171,148,0
641,442,296,0
642,686,544,0
643,191,440,0
644,604,254,0
645,541,493,0
646,654,514,0
647,414,488,0
648,583,363,0
649,167,164,0
650,583,194,0
651,686,45,0
652,671,148,0
653,409,521,0
654,203,568,0
655,382,658,0
656,414,200,0
657,686,570,0
658,191,466,0
659,194,522,0
660,77,278,0
661,168,464,0
662,639,581,0
663,105,437,0
664,167,419,0
665,203,357,0
666,243,131,0
667,91,579,0
668,527,532,0
669,74,338,0
670,527,143,0
671,592,503,0
672,345,630,0
673,671,626,0
674,116,318,0
675,222,661,0
676,238,493,0
677,471,359,0
678,191,606,0
679,442,513,0
680,456,428,0
681,492,118,0
682,74,387,0
683,654,347,0
684,191,206,0
685,471,98,0
686,226,9,0
687,653,538,0
688,238,654,0
689,527,552,0
690,409,462,0
691,345,268,0
692,540,29,0
693,541,441,0
694,222,83,0
695,686,219,0
696,517,656,0
697,606,368,0
698,77,664,0
699,58,404,0
700,243,417,0
701,91,126,0
702,365,55,0
703,91,673,0
704,105,255,0
705,516,203,0
706,245,250,0
707,518,380,0
708,604,610,0
709,280,192,0
710,191,354,0
711,77,184,0
712,382,425,0
713,639,623,0
714,470,59,0
715,365,320,0
716,527,690,0
717,116,501,0
718,654,431,0
719,604,129,0
720,61,270,0
721,517,267,0
722,653,663,0
723,594,52,0
724,686,196,0
725,222,173,0
726,654,252,0
727,517,328,0
728,492,221,0
729,212,578,0
730,583,229,0
731,604,279,0
732,671,207,0
733,527,581,0
734,167,253,0
735,639,263,0
736,212,341,0
737,456,512,0
738,606,476,0
739,540,445,0
740,431,637,0
741,243,268,0
742,592,288,0
743,61,655,0
744,219,129,0
745,74,535,0
746,541,548,0
747,540,555,0
748,541,553,0
749,345,221,0
750,335,678,0
751,414,254,0
752,470,127,0
753,671,74,0
754,222,518,0
755,238,231,0
756,335,394,0
757,323,546,0
758,686,226,0
759,527,132,0
760,409,197,0
761,594,63,0
762,528,331,0
763,222,554,0
764,244,256,0
765,470,35,0
766,222,344,0
767,414,222,0
768,323,412,0
769,431,348,0
770,61,420,0
771,606,412,0
772,194,535,0
773,431,9,0
774,611,336,0
775,105,89,0
776,77,684,0
777,212,347,0
778,335,255,0
779,540,170,0
780,245,410,0
781,243,529,0
782,171,273,0
783,51,157,0
784,244,226,0
785,168,213,0
786,230,614,0
787,58,161,0
788,238,275,0
789,470,643,0
790,194,75,0
791,583,236,0
792,414,271,0
793,471,642,0
794,61,478,0
795,51,375,0
796,492,158,0
797,167,382,0
798,518,527,0
799,238,258,0
800,517,573,0
801,365,422,0
802,168,577,0
803,105,260,0
804,345,209,0
805,686,22,0
806,518,366,0
807,528,226,0
808,365,36,0
809,431,541,0
810,230,156,0
811,604,101,0
812,527,85,0
813,594,267,0
814,541,539,0
815,540,141,0
816,365,332,0
817,203,65,0
818,83,176,0
819,518,291,0
820,594,176,0
821,171,48,0
822,203,588,0
823,226,135,0
824,524,314,0
825,31,328,0
826,409,181,0
827,594,601,0
828,203,80,0
829,222,170,0
830,671,273,0
831,654,325,0
832,236,93,0
833,61,530,0
834,203,154,0
835,168,574,0
836,212,479,0
837,236,688,0
838,244,685,0
839,244,166,0
840,323,648,0
841,471,246,0
842,654,520,0
843,470,359,0
844,594,638,0
845,492,565,0
846,518,113,0
847,77,609,0
848,244,543,0
849,245,598,0
850,592,260,0
851,456,387,0
852,123,433,0
853,212,388,0
854,524,64,0
855,606,295,0
856,540,238,0
857,116,157,0
858,194,342,0
859,58,39,0
860,238,9,0
861,243,370,0
862,492,365,0
863,219,309,0
864,606,211,0
865,611,674,0
866,604,346,0
867,583,437,0
868,541,455,0
869,516,294,0
870,105,269,0
871,442,10,0
872,516,599,0
873,123,533,0
874,226,639,0
875,470,588,0
876,171,91,0
877,191,60,0
878,167,623,0
879,671,388,0
880,167,121,0
881,323,212,0
882,541,243,0
883,382,344,0
884,528,232,0
885,83,446,0
886,606,661,0
887,492,100,0
888,238,597,0
889,244,173,0
890,74,215,0
891,654,560,0
892,345,298,0
893,516,651,0
894,653,113,0
895,83,610,0
896,527,565,0
897,528,295,0
898,335,79,0
899,323,636,0
900,382,633,0
901,604,557,0
902,594,273,0
903,51,464,0
904,191,138,0
905,518,237,0
906,105,157,0
907,409,232,0
908,191,666,0
909,74,604,0
910,409,538,0
911,516,364,0
912,31,104,0
913,671,281,0
914,230,182,0
915,470,91,0
916,517,585,0
917,517,1,0
918,541,51,0
919,74,329,0
920,653,25,0
921,230,172,0
922,442,601,0
923,323,208,0
924,222,151,0
925,77,447,0
926,61,668,0
927,431,448,0
928,414,456,0
929,51,449,0
930,123,293,0
931,222,631,0
932,594,79,0
933,431,415,0
934,471,63,0
935,653,597,0
936,31,393,0
937,123,408,0
938,594,525,0
939,105,213,0
940,51,550,0
941,456,669,0
942,431,294,0
943,470,130,0
944,671,367,0
945,382,342,0
946,167,206,0
947,91,293,0
948,442,248,0
949,245,425,0
950,191,22,0
951,517,577,0
952,74,3,0
953,61,488,0
954,470,30,0
955,51,414,0
956,431,421,0
957,116,610,0
958,516,78,0
959,61,682,0
960,171,473,0
961,238,505,0
962,116,535,0
963,203,492,0
964,528,89,0
965,77,653,0
966,541,167,0
967,230,13,0
968,77,519,0
969,518,54,0
970,471,345,0
971,686,43,0
972,280,508,0
973,517,41,0
974,236,301,0
975,230,356,0
976,409,69,0
977,382,380,0
978,77,423,0
979,456,33,0
980,219,66,0
981,456,339,0
982,365,122,0
983,409,490,0
984,471,353,0
985,222,419,0
986,77,436,0
987,61,2,0
988,431,640,0
989,335,305,0
990,639,457,0
991,236,65,0
992,540,496,0
993,345,424,0
994,222,304,0
995,611,104,0
996,219,416,0
997,541,352,0
998,470,366,0
999,83,24,0
1000,345,636,0
1001,323,600,0
1002,583,156,0
1003,243,31,0
1004,528,277,0
1005,238,544,0
1006,606,422,0
1007,654,109,0
1008,470,691,0
1009,345,450,0
1010,540,638,0
1011,91,40,0
1012,105,198,0
1013,604,307,0
1014,541,602,0
1015,230,535,0
1016,203,624,0
1017,604,520,0
1018,516,460,0
1019,639,195,0
1020,236,81,0
1021,528,580,0
1022,592,572,0
1023,471,672,0
1024,528,323,0
1025,116,493,0
1026,105,653,0
1027,653,274,0
1028,238,460,0
1029,671,495,0
1030,171,143,0
1031,606,498,0
1032,335,628,0
1033,168,251,0
1034,31,131,0
1035,611,398,0
1036,74,357,0
1037,335,213,0
1038,168,51,0
1039,365,687,0
1040,222,326,0
1041,219,464,0
1042,528,110,0
1043,442,70,0
1044,212,28,0
1045,382,105,0
1046,245,494,0
1047,31,90,0
1048,280,239,0
1049,518,430,0
1050,517,413,0
1051,105,375,0
1052,236,627,0
1053,244,647,0
1054,203,45,0
1055,409,407,0
1056,516,145,0
1057,222,84,0
1058,245,418,0
1059,382,348,0
1060,191,556,0
1061,345,319,0
1062,31,389,0
1063,230,500,0
1064,74,87,0
1065,168,78,0
1066,168,438,0
1067,335,278,0
1068,116,642,0
1069,414,413,0
1070,524,603,0
1071,91,609,0
1072,83,667,0
1073,471,330,0
1074,280,370,0
1075,365,419,0
1076,191,579,0
1077,583,130,0
1078,541,644,0
1079,594,59,0
1080,323,397,0
1081,653,172,0
1082,611,366,0
1083,245,403,0
1084,471,235,0
1085,524,464,0
1086,222,443,0
1087,77,449,0
1088,671,615,0
1089,653,381,0
1090,219,541,0
1091,414,256,0
1092,123,351,0
1093,686,485,0
1094,604,119,0
1095,686,457,0
1096,409,597,0
1097,83,305,0
1098,245,370,0
1099,219,485,0
1100,592,251,0
1101,83,289,0
1102,409,433,0
1103,194,504,0
1104,541,161,0
1105,194,231,0
1106,83,105,0
1107,123,626,0
1108,518,632,0
1109,382,466,0
1110,471,188,0
1111,518,223,0
1112,492,600,0
1113,236,177,0
1114,470,90,0
1115,654,89,0
1116,212,484,0
1117,516,235,0
1118,31,221,0
1119,191,572,0
1120,31,153,0
1121,171,242,0
1122,236,91,0
1123,611,371,0
1124,492,57,0
1125,77,590,0
1126,414,245,0
1127,604,262,0
1128,236,302,0
1129,91,110,0
1130,442,301,0
1131,470,452,0
1132,653,186,0
1133,639,95,0
1134,58,131,0
1135,365,441,0
1136,431,212,0
1137,654,266,0
1138,583,380,0
1139,471,421,0
1140,606,291,0
1141,524,476,0
1142,471,397,0
1143,167,186,0
1144,230,243,0
1145,244,241,0
1146,194,98,0
1147,431,147,0
1148,244,395,0
1149,191,147,0
1150,335,660,0
1151,606,48,0
1152,686,527,0
1153,431,548,0
1154,203,654,0
1155,653,262,0
1156,91,577,0
1157,243,315,0
1158,604,67,0
1159,191,521,0
1160,540,516,0
1161,527,84,0
1162,58,129,0
1163,594,251,0
1164,219,514,0
1165,583,587,0
1166,230,134,0
1167,171,311,0
1168,191,120,0
1169,611,325,0
1170,583,361,0
1171,105,488,0
1172,61,272,0
1173,382,260,0
1174,516,503,0
1175,414,268,0
1176,470,135,0
1177,31,354,0
1178,517,220,0
1179,323,685,0
1180,594,318,0
1181,236,307,0
1182,471,212,0
1183,604,575,0
1184,61,330,0
1185,524,114,0
1186,686,493,0
1187,524,369,0
1188,414,576,0
1189,244,660,0
1190,74,451,0
1191,456,460,0
1192,365,501,0
1193,203,75,0
1194,604,15,0
1195,409,142,0
1196,123,161,0
1197,431,188,0
1198,594,544,0
1199,345,73,0
1200,540,405,0
1201,345,71,0
1202,686,238,0
1203,611,32,0
1204,51,676,0
1205,671,256,0
1206,335,26,0
1207,528,634,0
1208,31,293,0
1209,74,204,0
1210,171,120,0
1211,219,82,0
1212,244,651,0
1213,167,366,0
1214,323,500,0
1215,219,78,0
1216,31,63,0
1217,639,248,0
1218,91,565,0
1219,236,132,0
1220,592,435,0
1221,74,126,0
1222,116,560,0
1223,654,179,0
1224,203,656,0
1225,409,653,0
1226,171,612,0
1227,604,356,0
1228,409,172,0
1229,105,95,0
1230,61,375,0
1231,245,18,0
1232,167,458,0
1233,245,101,0
1234,611,421,0
1235,230,52,0
1236,335,248,0
1237,123,415,0
1238,83,32,0
1239,456,333,0
1240,611,130,0
1241,470,314,0
1242,335,414,0
1243,31,579,0
1244,541,668,0
1245,74,9,0
1246,243,325,0
1247,74,325,0
1248,528,668,0
1249,222,612,0
1250,654,335,0
1251,123,444,0
1252,203,514,0
1253,31,347,0
1254,541,176,0
1255,516,327,0
1256,639,168,0
1257,518,425,0
1258,238,229,0
1259,604,221,0
1260,83,134,0
1261,442,660,0
1262,51,78,0
1263,105,402,0
1264,592,578,0
1265,382,255,0
1266,442,114,0
1267,123,4,0
1268,611,28,0
1269,167,443,0
1270,594,25,0
1271,527,454,0
1272,245,625,0
1273,540,245,0
1274,74,377,0
1275,382,79,0
1276,686,215,0
1277,171,145,0
1278,442,6,0
1279,442,334,0
1280,382,563,0
1281,105,228,0
1282,686,554,0
1283,594,564,0
1284,594,302,0
1285,524,171,0
1286,492,338,0
1287,335,515,0
1288,540,86,0
1289,171,214,0
1290,191,223,0
1291,171,540,0
1292,83,310,0
1293,323,463,0
1294,470,190,0
1295,61,349,0
1296,91,275,0
1297,654,400,0
1298,191,300,0
1299,203,282,0
1300,61,164,0
1301,516,113,0
1302,606,497,0
1303,168,196,0
1304,230,629,0
1305,194,86,0
1306,470,586,0
1307,51,664,0
1308,541,417,0
1309,167,263,0
1310,230,556,0
1311,91,539,0
1312,226,579,0
1313,212,259,0
1314,471,194,0
1315,524,634,0
1316,517,193,0
1317,244,116,0
1318,203,564,0
1319,517,188,0
1320,244,216,0
1321,51,685,0
1322,194,238,0
1323,167,125,0
1324,91,307,0
1325,518,326,0
1326,58,164,0
1327,245,581,0
1328,222,319,0
1329,219,190,0
1330,203,253,0
1331,594,437,0
1332,345,451,0
1333,524,142,0
1334,517,298,0
1335,516,305,0
1336,77,114,0
1337,583,1,0
1338,191,637,0
1339,528,166,0
1340,31,156,0
1341,83,566,0
1342,345,40,0
1343,541,402,0
1344,323,124,0
1345,323,464,0
1346,442,223,0
1347,191,485,0
1348,280,537,0
1349,471,295,0
1350,606,97,0
1351,191,270,0
1352,492,444,0
1353,528,57,0
1354,91,482,0
1355,456,587,0
1356,74,549,0
1357,639,16,0
1358,654,547,0
1359,524,213,0
1360,686,198,0
1361,653,264,0
1362,51,149,0
1363,245,358,0
1364,517,381,0
1365,382,579,0
1366,528,648,0
1367,335,69,0
1368,524,573,0
1369,77,181,0
1370,230,560,0
1371,517,465,0
1372,492,209,0
1373,226,632,0
1374,51,616,0
1375,243,231,0
1376,230,207,0
1377,611,316,0
1378,671,687,0
1379,606,0,0
1380,77,560,0
1381,230,204,0
1382,244,439,0
1383,167,597,0
1384,456,303,0
1385,61,254,0
1386,74,155,0
1387,540,513,0
1388,414,613,0
1389,528,470,0
1390,244,127,0
1391,245,253,0
1392,243,681,0
1393,516,347,0
1394,345,82,0
1395,442,684,0
1396,51,257,0
1397,123,620,0
1398,244,148,0
1399,191,432,0
1400,168,529,0
1401,226,344,0
1402,518,234,0
1403,335,134,0
1404,244,101,0
1405,456,343,0
1406,528,495,0
1407,604,291,0
1408,58,503,0
1409,191,275,0
1410,61,360,0
1411,280,394,0
1412,414,172,0
1413,686,619,0
1414,123,637,0
1415,471,338,0
1416,528,468,0
1417,51,273,0
1418,524,292,0
1419,345,397,0
1420,604,124,0
1421,236,409,0
1422,541,659,0
1423,74,499,0
1424,382,679,0
1425,456,546,0
1426,123,234,0
1427,639,186,0
1428,414,330,0
1429,77,442,0
1430,431,305,0
1431,243,425,0
1432,592,673,0
1433,594,135,0
1434,583,325,0
1435,230,84,0
1436,471,282,0
1437,83,29,0
1438,365,197,0
1439,58,148,0
1440,226,157,0
1441,516,322,0
1442,77,14,0
1443,414,612,0
1444,171,522,0
1445,671,20,0
1446,58,283,0
1447,323,249,0
1448,654,375,0
1449,194,66,0
1450,31,543,0
1451,592,679,0
1452,203,230,0
1453,653,501,0
1454,226,598,0
1455,191,110,0
1456,409,35,0
1457,226,152,0
1458,604,271,0
1459,365,106,0
1460,594,626,0
1461,91,21,0
1462,345,429,0
1463,226,483,0
1464,594,9,0
1465,540,476,0
1466,382,274,0
1467,345,375,0
1468,123,673,0
1469,323,278,0
1470,604,497,0
1471,345,492,0
1472,594,579,0
1473,245,631,0
1474,226,227,0
1475,686,104,0
1476,686,183,0
1477,280,119,0
1478,414,586,0
1479,335,323,0
1480,167,265,0
1481,345,14,0
1482,654,454,0
1483,168,463,0
1484,212,31,0
1485,592,646,0
1486,323,169,0
1487,345,620,0
1488,517,455,0
1489,594,378,0
1490,203,415,0
1491,191,512,0
1492,654,217,0
1493,230,47,0
1494,456,664,0
1495,639,90,0
1496,58,158,0
1497,171,44,0
1498,471,5,0
1499,58,366,0
1500,492,648,0
1501,194,449,0
1502,116,272,0
1503,222,239,0
1504,236,467,0
1505,594,625,0
1506,230,210,0
1507,83,598,0
1508,382,623,0
1509,105,114,0
1510,583,15,0
1511,540,85,0
1512,540,666,0
1513,168,571,0
1514,123,288,0
1515,105,430,0
1516,516,437,0
1517,541,679,0
1518,212,455,0
1519,456,65,0
1520,516,237,0
1521,686,232,0
1522,442,178,0
1523,123,68,0
1524,606,218,0
1525,516,343,0
1526,236,20,0
1527,51,52,0
1528,527,367,0
1529,671,382,0
1530,456,551,0
1531,212,128,0
1532,470,404,0
1533,171,190,0
1534,606,301,0
1535,492,411,0
1536,431,529,0
1537,105,129,0
1538,604,460,0
1539,168,429,0
1540,639,222,0
1541,611,587,0
1542,61,626,0
1543,91,675,0
1544,528,93,0
1545,686,20,0
1546,222,604,0
1547,456,275,0
1548,583,559,0
1549,492,266,0
1550,51,398,0
1551,116,73,0
1552,244,620,0
1553,116,679,0
1554,492,288,0
1555,203,152,0
1556,686,11,0
1557,51,637,0
1558,639,661,0
1559,606,571,0
1560,671,42,0
1561,51,125,0
1562,83,627,0
1563,58,310,0
1564,528,389,0
1565,238,152,0
1566,238,490,0
1567,606,511,0
1568,243,383,0
1569,592,686,0
1570,58,229,0
1571,167,578,0
1572,244,508,0
1573,470,119,0
1574,58,483,0
1575,123,540,0
1576,471,157,0
1577,168,402,0
1578,654,70,0
1579,116,341,0
1580,639,381,0
1581,611,487,0
1582,191,633,0
1583,528,83,0
1584,236,46,0
1585,77,229,0
1586,345,195,0
1587,517,581,0
1588,171,378,0
1589,541,262,0
1590,594,618,0
1591,492,540,0
1592,541,5,0
1593,244,145,0
1594,442,293,0
1595,168,502,0
1596,431,406,0
1597,123,441,0
1598,238,298,0
1599,105,687,0
1600,592,623,0
1601,243,1,0
1602,171,490,0
1603,382,152,0
1604,653,449,0
1605,527,439,0
1606,365,459,0
1607,653,176,0
1608,335,98,0
1609,243,499,0
1610,594,384,0
1611,323,11,0
1612,583,175,0
1613,191,317,0
1614,219,58,0
1615,280,512,0
1616,583,79,0
1617,61,338,0
1618,335,170,0
1619,431,371,0
1620,236,446,0
1621,382,194,0
1622,524,326,0
1623,61,19,0
1624,456,524,0
1625,191,688,0
1626,83,641,0
1627,212,250,0
1628,524,361,0
1629,91,451,0
1630,51,634,0
1631,516,121,0
1632,409,683,0
1633,219,641,0
1634,244,58,0
1635,236,30,0
1636,77,68,0
1637,167,450,0
1638,686,609,0
1639,606,428,0
1640,528,538,0
1641,194,483,0
1642,470,533,0
1643,83,312,0
1644,470,143,0
1645,345,378,0
1646,594,356,0
1647,61,587,0
1648,203,204,0
1649,604,684,0
1650,58,321,0
1651,77,409,0
1652,238,476,0
1653,245,286,0
1654,528,169,0
1655,194,435,0
1656,335,262,0
1657,592,437,0
1658,516,686,0
1659,236,182,0
1660,212,24,0
1661,518,165,0
1662,470,263,0
1663,244,129,0
